sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,22,cc,{'MorphInd': '^dan<h>_H--$'},21
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Welcome,welcome,PROPN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^welcome<n>_NSD$'},22
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",To,to,PROPN,F--,,22,flat,{'MorphInd': '^to<f>_F--$'},23
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",The,the,PROPN,F--,,23,flat,{'MorphInd': '^the<f>_F--$'},24
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Jungle,jungle,PROPN,X--,,24,flat,{'MorphInd': '^jungle<x>_X--$'},25
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,28,cc,{'MorphInd': '^dan<h>_H--$'},26
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",kemudian,kemudian,ADV,S--,,28,advmod,{'MorphInd': '^kemudian<s>_S--$'},27
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",merilis,menrilis,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,conj,{'MorphInd': '^meN+rilis<v>_VSA$'},28
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",album,album,NOUN,NSD,{'Number': 'Sing'},28,obj,{'MorphInd': '^album<n>_NSD$'},29
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",akustik,akustik,NOUN,NSD,{'Number': 'Sing'},29,compound,{'MorphInd': '^akustik<n>_NSD$'},30
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",yang,yang,PRON,S--,{'PronType': 'Rel'},33,obj,{'MorphInd': '^yang<s>_S--$'},31
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",di,di,ADP,R--,,33,case,{'MorphInd': '^di<r>_R--$'},32
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",beri,beri,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",29,acl,{'MorphInd': '^beri<v>_VSA$'},33
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",nama,nama,NOUN,NSD,{'Number': 'Sing'},33,obj,{'MorphInd': '^nama<n>_NSD$'},34
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",GN,gn,PROPN,X--,,34,flat,"{'SpaceAfter': 'No', 'MorphInd': '^gn<x>_X--$'}",35
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",',_,PUNCT,,,35,punct,,36
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",R,r,PROPN,F--,,35,flat,{'MorphInd': '^r<f>_F--$'},37
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Lies,lies,PROPN,X--,,37,flat,{'MorphInd': '^lies<x>_X--$'},38
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dengan,dengan,ADP,R--,,40,case,{'MorphInd': '^dengan<r>_R--$'},39
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",hits,hits,NOUN,F--,,29,nmod,{'MorphInd': '^hits<f>_F--$'},40
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",manis,manis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",40,amod,{'MorphInd': '^manis<a>_ASP$'},41
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Patience,patience,PROPN,X--,,40,flat,{'MorphInd': '^patience<x>_X--$'},42
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,45,cc,{'MorphInd': '^dan<h>_H--$'},43
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",kemudian,kemudian,ADV,S--,,45,advmod,{'MorphInd': '^kemudian<s>_S--$'},44
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",menerbitkan,menterbitkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",28,conj,{'MorphInd': '^meN+terbit<v>+kan_VSA$'},45
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dua,dua,NUM,CC-,{'NumType': 'Card'},47,nummod,{'MorphInd': '^dua<c>_CC-$'},46
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",album,album,NOUN,NSD,{'Number': 'Sing'},45,obj,{'MorphInd': '^album<n>_NSD$'},47
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",berbarengan,berbarengan,VERB,X--,,47,advmod,{'MorphInd': '^berbarengan<x>_X--$'},48
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Use,use,PROPN,F--,,48,obj,{'MorphInd': '^use<f>_F--$'},49
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Your,your,PROPN,F--,,49,flat,{'MorphInd': '^your<f>_F--$'},50
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Illusion,illusion,PROPN,X--,,50,flat,{'MorphInd': '^illusion<x>_X--$'},51
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",I,i,PROPN,F--,,51,flat,{'MorphInd': '^i<f>_F--$'},52
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,54,cc,{'MorphInd': '^dan<h>_H--$'},53
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Use,use,PROPN,F--,,49,conj,{'MorphInd': '^use<f>_F--$'},54
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Your,your,PROPN,F--,,54,flat,{'MorphInd': '^your<f>_F--$'},55
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Illusion,illusion,PROPN,X--,,55,flat,{'MorphInd': '^illusion<x>_X--$'},56
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",II,ii,NUM,F--,{'NumType': 'Card'},56,nummod,{'MorphInd': '^ii<f>_F--$'},57
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",yang,yang,PRON,S--,{'PronType': 'Rel'},60,nsubj,{'MorphInd': '^yang<s>_S--$'},58
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",juga,juga,ADV,D--,,60,advmod,{'MorphInd': '^juga<d>_D--$'},59
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",melejit,menlejit,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",54,acl,{'MorphInd': '^meN+lejit<v>_VSA$'},60
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,62,cc,{'MorphInd': '^dan<h>_H--$'},61
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",meledak,menledak,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",60,conj,{'MorphInd': '^meN+ledak<v>_VSA$'},62
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dengan,dengan,ADP,R--,,65,case,{'MorphInd': '^dengan<r>_R--$'},63
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",65,det,{'MorphInd': '^beberapa<b>_B--$'},64
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",hits,hits,NOUN,F--,,62,obl,{'MorphInd': '^hits<f>_F--$'},65
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",fenomenal,fenomenal,ADJ,X--,,65,amod,{'MorphInd': '^fenomenal<x>_X--$'},66
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",seperti,seperti,ADP,R--,,68,case,{'MorphInd': '^seperti<r>_R--$'},67
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Don,don,PROPN,F--,,65,nmod,{'MorphInd': '^don<f>_F--$'},68
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",',_,PUNCT,,,70,punct,{'SpaceAfter': 'No'},69
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",t,t,PROPN,F--,,68,conj,{'MorphInd': '^t<f>_F--$'},70
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Cry,cry,PROPN,X--,,70,flat,"{'SpaceAfter': 'No', 'MorphInd': '^cry<x>_X--$'}",71
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",",",",",PUNCT,Z--,,73,punct,"{'MorphInd': '^,<z>_Z--$'}",72
