sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s234,Apakah yang akan terjadi selanjutnya?,yang,yang,PRON,S--,{'PronType': 'Rel'},4,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},2
dev-s234,Apakah yang akan terjadi selanjutnya?,akan,akan,ADV,M--,,4,advmod,{'MorphInd': '^akan<m>_M--$'},3
dev-s234,Apakah yang akan terjadi selanjutnya?,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^terjadi<v>_VSP$'},4
dev-s234,Apakah yang akan terjadi selanjutnya?,selanjutnya,selanjutnya,ADJ,D--,,4,amod,"{'SpaceAfter': 'No', 'MorphInd': '^selanjutnya<d>_D--$'}",5
dev-s234,Apakah yang akan terjadi selanjutnya?,?,?,PUNCT,Z--,,1,punct,{'MorphInd': '^?<z>_Z--$'},6
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,Gangguan,gangguan,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^ganggu<v>+an_NSD$'},1
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,tidur,tidur,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,compound,{'MorphInd': '^tidur<v>_VSA$'},2
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,merupakan,merupakan,VERB,O--,,0,root,{'MorphInd': '^merupakan<o>_O--$'},3
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,masalah,masalah,NOUN,NSD,{'Number': 'Sing'},3,acl,{'MorphInd': '^masalah<n>_NSD$'},4
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,umum,umum,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,amod,{'MorphInd': '^umum<a>_ASP$'},5
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,pada,pada,ADP,R--,,7,case,{'MorphInd': '^pada<r>_R--$'},6
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,pasien,pasien,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^pasien<n>_NSD$'},7
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,yang,yang,PRON,S--,{'PronType': 'Rel'},9,obl,{'MorphInd': '^yang<s>_S--$'},8
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,berusia,berusia,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^ber+usia<n>_VSA$'},9
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,tua,tua,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tua<a>_ASP$'}",10
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},11
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,Islamabad,islamabad,NOUN,F--,,2,nsubj,{'MorphInd': '^islamabad<f>_F--$'},1
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+letak<n>_VSP$'},2
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,pada,pada,ADP,R--,,4,case,{'MorphInd': '^pada<r>_R--$'},3
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,koordinat,koordinat,NOUN,X--,,2,obl,{'MorphInd': '^koordinat<x>_X--$'},4
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,33,33,NUM,CC-,{'NumType': 'Card'},9,nummod,{'MorphInd': '^33<c>_CC-$'},5
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,°,°,SYM,Z--,,5,punct,{'MorphInd': '^°<z>_Z--$'},6
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,40,40,NUM,CC-,{'NumType': 'Card'},9,nummod,{'MorphInd': '^40<c>_CC-$'},7
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,′,′,PUNCT,Z--,,7,punct,{'MorphInd': '^′<z>_Z--$'},8
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,LU,lu,PROPN,F--,,4,flat,{'MorphInd': '^lu<f>_F--$'},9
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,73,73,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^73<c>_CC-$'},10
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,°,°,SYM,Z--,,10,punct,{'MorphInd': '^°<z>_Z--$'},11
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,10,10,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^10<c>_CC-$'},12
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,′,′,PUNCT,Z--,,12,punct,{'MorphInd': '^′<z>_Z--$'},13
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,BT,bt,PROPN,F--,,4,flat,"{'SpaceAfter': 'No', 'MorphInd': '^bt<f>_F--$'}",14
dev-s236,Islamabad terletak pada koordinat 33 ° 40 ′ LU 73 ° 10 ′ BT.,.,.,PUNCT,Z--,,2,punct,{'MorphInd': '^.<z>_Z--$'},15
dev-s237,= Gimana toh ini?,=,=,SYM,Z--,,2,punct,{'MorphInd': '^'},1
dev-s237,= Gimana toh ini?,Gimana,gimana,PRON,X--,,0,root,{'MorphInd': '^gimana<x>_X--$'},2
dev-s237,= Gimana toh ini?,toh,toh,ADV,X--,,2,advmod,{'MorphInd': '^toh<x>_X--$'},3
dev-s237,= Gimana toh ini?,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",4
dev-s237,= Gimana toh ini?,?,?,PUNCT,Z--,,2,punct,{'MorphInd': '^?<z>_Z--$'},5
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Peserta,peserta,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^peserta<n>_NSD$'},1
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,lokakarya,lokakarya,NOUN,X--,,1,compound,{'MorphInd': '^lokakarya<x>_X--$'},2
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,sepakat,sepakat,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^sepakat<a>_ASP$'},3
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,menugaskan,mentugaskan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+tugas<n>+kan_VSA$'},4
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Komite,komite,PROPN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^komite<n>_NSD$'},5
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Pengembangan,penkembangan,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^peN+kembang<n>+an_NSD$'},6
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Ekonomi,ekonomi,PROPN,NSD,{'Number': 'Sing'},6,flat,{'MorphInd': '^ekonomi<n>_NSD$'},7
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,umat,umat,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^umat<n>_NSD$'},8
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,membentuk,menbentuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,ccomp,{'MorphInd': '^meN+bentuk<n>_VSA$'},9
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},11,det,{'MorphInd': '^sebuah<b>_B--$'},10
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,bank,bank,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^bank<n>_NSD$'},11
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj,{'MorphInd': '^yang<s>_S--$'},12
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,kegiatannya,kegiatan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",14,nsubj,{'MorphInd': '^ke+giat<n>+an_NSD+dia<p>_PS3$'},13
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,berpedoman,berpedoman,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,acl,{'MorphInd': '^ber+pedoman<n>_VSA$'},14
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,pada,pada,ADP,R--,,16,case,{'MorphInd': '^pada<r>_R--$'},15
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Syariah,syariah,PROPN,F--,,14,obl,{'MorphInd': '^syariah<f>_F--$'},16
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Islam,islam,PROPN,NSD,{'Number': 'Sing'},16,flat,"{'SpaceAfter': 'No', 'MorphInd': '^islam<n>_NSD$'}",17
dev-s238,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},18
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Berikut,berikut,DET,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,det,{'MorphInd': '^ber+ikut<v>_VSA$'},1
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",adalah,adalah,AUX,O--,,3,cop,{'MorphInd': '^adalah<o>_O--$'},2
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",raja,raja,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^raja<n>_NSD$'},3
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",-,-,PUNCT,Z--,,3,punct,{'MorphInd': '^-<z>_Z--$'},4
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",raja,raja,PROPN,NSD,{'Number': 'Sing'},3,compound:plur,{'MorphInd': '^raja<n>_NSD$'},5
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Pajajaran,pajajaran,PROPN,X--,,3,flat,"{'SpaceAfter': 'No', 'MorphInd': '^pajajaran<x>_X--$'}",6
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",:,:,PUNCT,Z--,,3,punct,{'MorphInd': '^:<z>_Z--$'},7
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Raja,raja,PROPN,NSD,{'Number': 'Sing'},3,appos,{'MorphInd': '^raja<n>_NSD$'},8
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",-,-,PUNCT,Z--,,33,punct,{'MorphInd': '^-<z>_Z--$'},9
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Raja,raja,PROPN,NSD,{'Number': 'Sing'},8,compound:plur,{'MorphInd': '^raja<n>_NSD$'},10
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Pajajaran,pajajaran,PROPN,X--,,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^pajajaran<x>_X--$'}",11
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",",",",",PUNCT,Z--,,33,punct,"{'MorphInd': '^,<z>_Z--$'}",12
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",seperti,seperti,ADP,R--,,15,case,{'MorphInd': '^seperti<r>_R--$'},13
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",juga,juga,ADV,D--,,15,advmod,{'MorphInd': '^juga<d>_D--$'},14
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Raja,raja,PROPN,NSD,{'Number': 'Sing'},8,nmod,{'MorphInd': '^raja<n>_NSD$'},15
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",-,-,PUNCT,Z--,,20,punct,{'MorphInd': '^-<z>_Z--$'},16
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Raja,raja,PROPN,NSD,{'Number': 'Sing'},15,compound:plur,{'MorphInd': '^raja<n>_NSD$'},17
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Singasari,singasari,PROPN,X--,,15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^singasari<x>_X--$'}",18
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",",",",",PUNCT,Z--,,20,punct,"{'MorphInd': '^,<z>_Z--$'}",19
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Majapahit,majapahit,PROPN,F--,,15,conj,"{'SpaceAfter': 'No', 'MorphInd': '^majapahit<f>_F--$'}",20
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",",",",",PUNCT,Z--,,22,punct,"{'MorphInd': '^,<z>_Z--$'}",21
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Dharmasraya,dharmasraya,PROPN,X--,,15,conj,"{'SpaceAfter': 'No', 'MorphInd': '^dharmasraya<x>_X--$'}",22
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",",",",",PUNCT,Z--,,25,punct,"{'MorphInd': '^,<z>_Z--$'}",23
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",dan,dan,CCONJ,H--,,25,cc,{'MorphInd': '^dan<h>_H--$'},24
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Pagaruyung,pagaruyung,PROPN,X--,,15,conj,{'MorphInd': '^pagaruyung<x>_X--$'},25
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",periode,periode,NOUN,NSD,{'Number': 'Sing'},25,compound,{'MorphInd': '^periode<n>_NSD$'},26
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",awal,awal,ADJ,NSD,{'Number': 'Sing'},26,amod,"{'SpaceAfter': 'No', 'MorphInd': '^awal<n>_NSD$'}",27
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",",",",",PUNCT,Z--,,15,punct,"{'MorphInd': '^,<z>_Z--$'}",28
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",beserta,beserta,CCONJ,R--,,33,cc,{'MorphInd': '^beserta<r>_R--$'},29
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",para,para,DET,B--,{'PronType': 'Dem'},31,det,{'MorphInd': '^para<b>_B--$'},30
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",pembesarnya,penbesar,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",33,nsubj,{'MorphInd': '^peN+besar<a>_NSD+dia<p>_PS3$'},31
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",adalah,adalah,AUX,O--,,33,cop,{'MorphInd': '^adalah<o>_O--$'},32
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",pengikut,penikut,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^peN+ikut<v>_NSD$'},33
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",sekte,sekte,NOUN,X--,,33,compound,{'MorphInd': '^sekte<x>_X--$'},34
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",keagamaan,keagamaan,NOUN,NSD,{'Number': 'Sing'},34,compound,{'MorphInd': '^ke+agama<n>+an_NSD$'},35
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",Tantra,tantra,PROPN,X--,,35,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tantra<x>_X--$'}",36
dev-s239,"Berikut adalah raja - raja Pajajaran: Raja - Raja Pajajaran, seperti juga Raja - Raja Singasari, Majapahit, Dharmasraya, dan Pagaruyung periode awal, beserta para pembesarnya adalah pengikut sekte keagamaan Tantra.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},37
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},1
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,mulai,mulai,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advmod,{'MorphInd': '^mulai<v>_VSA$'},2
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,dikontrak,dikontrak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+kontrak<n>_VSP$'},3
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,oleh,oleh,ADP,R--,,5,case,{'MorphInd': '^oleh<r>_R--$'},4
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,FC,fc,PROPN,F--,,3,obl,{'MorphInd': '^fc<f>_F--$'},5
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,Seoul,seoul,PROPN,F--,,5,flat,{'MorphInd': '^seoul<f>_F--$'},6
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,saat,saat,SCONJ,S--,,10,mark,{'MorphInd': '^saat<s>_S--$'},7
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,Senol,senol,PROPN,CC-,,10,nsubj,{'MorphInd': '^se+nol<c>_CC-$'},8
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,Gunes,gunes,PROPN,X--,,8,flat,{'MorphInd': '^gunes<x>_X--$'},9
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,menempatkkannya,menempatkkannya,VERB,X--,,3,advcl,{'MorphInd': '^menempatkkannya<x>_X--$'},10
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,pada,pada,ADP,R--,,12,case,{'MorphInd': '^pada<r>_R--$'},11
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^tahun<n>_NSD$'},12
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,2004,2004,NUM,CC-,{'NumType': 'Card'},12,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2004<c>_CC-$'}",13
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},14
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,Hunt,hunt,PROPN,F--,,2,nsubj,{'MorphInd': '^hunt<f>_F--$'},1
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,memperkenalkan,menperkenalkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+per+kenal<v>+kan_VSA$'},2
