sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s267,Herakles kemudian melanjutkan pertarungannya dengan Kiknos dan membunuh anak Ares tersebut.,9,anak,anak,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^anak<n>_NSD$'}
test-s267,Herakles kemudian melanjutkan pertarungannya dengan Kiknos dan membunuh anak Ares tersebut.,10,Ares,ares,NOUN,X--,_,9,appos,{'MorphInd': '^ares<x>_X--$'}
test-s267,Herakles kemudian melanjutkan pertarungannya dengan Kiknos dan membunuh anak Ares tersebut.,11,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},10,det,"{'SpaceAfter': 'No', 'MorphInd': '^tersebut<b>_B--$'}"
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",1,Dari,dari,ADP,R--,_,2,case,{'MorphInd': '^dari<r>_R--$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",2,pipa,pipa,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^pipa<n>_NSD$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",4,pipa,pipa,NOUN,NSD,{'Number': 'Sing'},2,compound:plur,{'MorphInd': '^pipa<n>_NSD$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",5,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",6,dicat,dicat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",2,acl,{'MorphInd': '^di+cat<f>_VSP$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",7,hijau,hijau,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,obj,{'MorphInd': '^hijau<a>_ASP$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",8,itu,itu,DET,B--,{'PronType': 'Dem'},7,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}"
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",10,meluncur,menluncur,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+luncur<v>_VSA$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",11,air,air,NOUN,NSD,{'Number': 'Sing'},10,obj,{'MorphInd': '^air<n>_NSD$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",12,dengan,dengan,ADP,R--,_,13,case,{'MorphInd': '^dengan<r>_R--$'}
test-s268,"Dari pipa - pipa yang dicat hijau itu, meluncur air dengan derasnya.",13,derasnya,deras,NOUN,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",11,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^deras<a>_ASP+dia<p>_PS3$'}"
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",1,Songgon,songgon,PROPN,X--,_,4,nsubj,{'MorphInd': '^songgon<x>_X--$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",2,adalah,adalah,AUX,O--,_,4,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",3,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},4,det,{'MorphInd': '^sebuah<b>_B--$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",4,nama,nama,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^nama<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",5,desa,desa,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^desa<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",6,di,di,ADP,R--,_,7,case,{'MorphInd': '^di<r>_R--$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",7,wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},5,nmod,{'MorphInd': '^wilayah<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",8,Songgon,songgon,PROPN,X--,_,7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^songgon<x>_X--$'}"
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",10,Kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},7,appos,{'MorphInd': '^kabupaten<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",11,Banyuwangi,banyuwangi,PROPN,X--,_,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^banyuwangi<x>_X--$'}"
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",13,Provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},10,appos,{'MorphInd': '^provinsi<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",14,Jawa,jawa,PROPN,NSD,{'Number': 'Sing'},13,flat,{'MorphInd': '^jawa<n>_NSD$'}
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",15,Timur,timur,PROPN,NSD,{'Number': 'Sing'},14,amod,"{'SpaceAfter': 'No', 'MorphInd': '^timur<n>_NSD$'}"
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",17,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},13,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}"
test-s270,Keakuratan ukuran ini sangat bervariasi.,1,Keakuratan,keakuratan,NOUN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^ke+akurat<a>+an_NSD$'}
test-s270,Keakuratan ukuran ini sangat bervariasi.,2,ukuran,ukuran,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^ukur<v>+an_NSD$'}
test-s270,Keakuratan ukuran ini sangat bervariasi.,3,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
test-s270,Keakuratan ukuran ini sangat bervariasi.,4,sangat,sangat,ADV,D--,_,5,advmod,{'MorphInd': '^sangat<d>_D--$'}
test-s270,Keakuratan ukuran ini sangat bervariasi.,5,bervariasi,bervariasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ber+variasi<n>_VSA$'}"
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,1,Selain,selain,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,dep,{'MorphInd': '^se+lain<a>_ASP$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,2,itu,itu,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^itu<b>_B--$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,3,dengan,dengan,ADP,R--,_,0,root,{'MorphInd': '^dengan<r>_R--$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,4,latar,latar,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^latar<n>_NSD$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,5,belakang,belakang,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^belakang<n>_NSD$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,6,gunung,gunung,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^gunung<n>_NSD$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,8,gunung,gunung,NOUN,NSD,{'Number': 'Sing'},6,compound:plur,{'MorphInd': '^gunung<n>_NSD$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,10,Gunung,gunung,PROPN,NSD,{'Number': 'Sing'},6,appos,{'MorphInd': '^gunung<n>_NSD$'}
test-s271,Selain itu dengan latar belakang gunung - gunung (Gunung Selili).,11,Selili,selili,PROPN,X--,_,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^selili<x>_X--$'}"
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,1,Kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^kabupaten<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,3,dibentuk,dibentuk,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+bentuk<n>_VSP$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,4,berdasarkan,berdasarkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^ber+dasar<n>+kan_VSA$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,5,Undang,undang,PROPN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^undang<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,7,Undang,undang,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^undang<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,8,Nomor,nomor,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^nomor<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,9,27,27,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^27<c>_CC-$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,10,Tahun,tahun,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^tahun<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,11,2008,2008,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^2008<c>_CC-$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,13,merupakan,merupakan,VERB,O--,_,3,acl,{'MorphInd': '^merupakan<o>_O--$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,14,pemekaran,penmekaran,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^peN+mekar<a>+an_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,15,dari,dari,ADP,R--,_,16,case,{'MorphInd': '^dari<r>_R--$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,16,Kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^kabupaten<n>_NSD$'}
test-s272,Kabupaten ini dibentuk berdasarkan Undang - Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,17,Donggala,donggala,PROPN,X--,_,16,flat,"{'SpaceAfter': 'No', 'MorphInd': '^donggala<x>_X--$'}"
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,1,Kondisi,kondisi,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^kondisi<n>_NSD$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,2,keluarganya,keluarga,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",1,compound,{'MorphInd': '^keluarga<n>_NSD+dia<p>_PS3$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,5,terdiri,terdiri,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^ter+diri<n>_VSP$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,6,dari,dari,ADP,R--,_,8,case,{'MorphInd': '^dari<r>_R--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,7,10,10,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^10<c>_CC-$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,8,anak,anak,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^anak<n>_NSD$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,10,sangat,sangat,ADV,D--,_,11,advmod,{'MorphInd': '^sangat<d>_D--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,11,memprihatinkan,menprihatinkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+prihatin<a>+kan_VSA$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,12,sehingga,sehingga,SCONJ,S--,_,14,mark,{'MorphInd': '^sehingga<s>_S--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,13,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",14,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,14,diadopsi,diadopsi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",11,advcl,{'MorphInd': '^di+adopsi<n>_VSP$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,15,oleh,oleh,ADP,R--,_,17,case,{'MorphInd': '^oleh<r>_R--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,16,seorang,seorang,DET,B--,{'PronType': 'Ind'},17,det,{'MorphInd': '^seorang<b>_B--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,17,pria,pria,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^pria<n>_NSD$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,18,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,19,bernama,bernama,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^ber+nama<n>_VSA$'}
test-s273,Kondisi keluarganya - yang terdiri dari 10 anak - sangat memprihatinkan sehingga ia diadopsi oleh seorang pria yang bernama Wilson.,20,Wilson,wilson,PROPN,F--,_,19,obj,"{'SpaceAfter': 'No', 'MorphInd': '^wilson<f>_F--$'}"
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",1,Suasana,suasana,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^suasana<n>_NSD$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",2,kosmopolitan,kosmopolitan,NOUN,X--,_,1,amod,{'MorphInd': '^kosmopolitan<x>_X--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",3,di,di,ADP,R--,_,4,case,{'MorphInd': '^di<r>_R--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",4,kota,kota,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^kota<n>_NSD$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",5,ini,ini,DET,B--,{'PronType': 'Dem'},4,det,{'MorphInd': '^ini<b>_B--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",6,memberikan,menberikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+beri<v>+kan_VSA$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",7,kontribusi,kontribusi,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^kontribusi<n>_NSD$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",8,terhadap,terhadap,ADP,R--,_,9,case,{'MorphInd': '^terhadap<r>_R--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",9,budaya,budaya,NOUN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^budaya<n>_NSD$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",10,dinamis,dinamis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^dinamis<a>_ASP$'}"
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",12,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,nsubj,{'MorphInd': '^salah<a>_ASP$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",13,satunya,satu,DET,CC-+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3'}",12,fixed,{'MorphInd': '^satu<c>_CC-+dia<p>_PS3$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",14,adalah,adalah,AUX,O--,_,15,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",15,Hallé,hallé,PROPN,X--,_,9,parataxis,{'MorphInd': '^hallé<x>_X--$'}
test-s274,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah Hallé Orchestra.",16,Orchestra,orchestra,PROPN,F--,_,15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^orchestra<f>_F--$'}"
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,1,Memetika,memetika,PROPN,X--,_,4,nsubj:pass,{'MorphInd': '^memetika<x>_X--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,2,pertama,pertama,NUM,CO-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^pertama<c>_CO-$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,3,kali,kali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advmod,{'MorphInd': '^kali<v>_VSA$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,4,dikemukakan,dikemukakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+kemuka<v>+kan_VSP$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,5,ketika,ketika,SCONJ,S--,_,8,mark,{'MorphInd': '^ketika<s>_S--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,6,Richard,richard,PROPN,F--,_,8,nsubj,{'MorphInd': '^richard<f>_F--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,7,Dawkins,dawkins,PROPN,F--,_,6,flat,{'MorphInd': '^dawkins<f>_F--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,8,mereduksi,menreduksi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^meN+reduksi<n>_VSA$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,9,proses,proses,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^proses<n>_NSD$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,10,dari,dari,ADP,R--,_,11,case,{'MorphInd': '^dari<r>_R--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,11,evolusi,evolusi,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^evolusi<n>_NSD$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,12,gen,gen,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^gen<n>_NSD$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,13,biologi,biologi,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^biologi<n>_NSD$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,14,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,15,satuan,satuan,NOUN,NSD,{'Number': 'Sing'},14,obj,{'MorphInd': '^satu<c>+an_NSD$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,16,pokok,pokok,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,compound,{'MorphInd': '^pokok<a>_ASP$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,17,yaitu,yaitu,ADV,O--,_,18,advmod,{'MorphInd': '^yaitu<o>_O--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,18,replikator,replikator,NOUN,X--,_,15,appos,{'MorphInd': '^replikator<x>_X--$'}
test-s275,Memetika pertama kali dikemukakan ketika Richard Dawkins mereduksi proses dari evolusi gen biologi menjadi satuan pokok yaitu replikator (gen).,20,gen,gen,NOUN,NSD,{'Number': 'Sing'},18,appos,"{'SpaceAfter': 'No', 'MorphInd': '^gen<n>_NSD$'}"
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",1,Bersama,bersama,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advmod,{'MorphInd': '^ber+sama<a>_VSA$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",3,sama,sama,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,fixed,{'MorphInd': '^sama<a>_ASP$'}
