sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,8,albumnya,album,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,obl,{'MorphInd': '^album<n>_NSD+dia<p>_PS3$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,10,dibuat,dibuat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",8,acl,{'MorphInd': '^di+buat<v>_VSP$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,11,pada,pada,ADP,R--,_,12,case,{'MorphInd': '^pada<r>_R--$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,12,paruh,paruh,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^paruh<n>_NSD$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,13,akhir,akhir,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^akhir<n>_NSD$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,14,1950,1950,NUM,CC-,{'NumType': 'Card'},13,nummod,{'MorphInd': '^1950<c>_CC-$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,16,an,an,NUM,F--,{'NumType': 'Card'},14,det,{'MorphInd': '^an<f>_F--$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,17,dan,dan,CCONJ,H--,_,18,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,18,1960,1960,NUM,CC-,{'NumType': 'Card'},14,conj,{'MorphInd': '^1960<c>_CC-$'}
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,20,an,an,NUM,F--,{'NumType': 'Card'},18,det,"{'SpaceAfter': 'No', 'MorphInd': '^an<f>_F--$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",1,Bawah,bawah,ADP,NSD,{'Number': 'Sing'},2,case,{'MorphInd': '^bawah<n>_NSD$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",2,radar,radar,NOUN,F--,_,5,obl,{'MorphInd': '^radar<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",3,utama,utama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,amod,"{'SpaceAfter': 'No', 'MorphInd': '^utama<a>_ASP$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",5,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^ada<a>_ASP$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",6,film,film,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^film<n>_NSD$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",7,diakui,diakui,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,acl,{'MorphInd': '^di+aku<v>+i_VSP$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",8,musik,musik,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^musik<n>_NSD$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",9,independen,independen,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,"{'SpaceAfter': 'No', 'MorphInd': '^independen<a>_ASP$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",11,seperti,seperti,ADP,R--,_,12,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",12,Hedwig,hedwig,PROPN,X--,_,5,obl,{'MorphInd': '^hedwig<x>_X--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",13,and,and,CCONJ,F--,_,14,cc,{'MorphInd': '^and<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",14,the,the,PROPN,F--,_,12,conj,{'MorphInd': '^the<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",15,Angry,angry,PROPN,X--,_,14,flat,{'MorphInd': '^angry<x>_X--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",16,Inch,inch,PROPN,F--,_,15,flat,{'MorphInd': '^inch<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",17,dan,dan,CCONJ,H--,_,18,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",18,Dancer,dancer,PROPN,X--,_,12,conj,{'MorphInd': '^dancer<x>_X--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",19,in,in,PROPN,F--,_,18,flat,{'MorphInd': '^in<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",20,the,the,PROPN,F--,_,19,flat,{'MorphInd': '^the<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",21,Dark,dark,PROPN,X--,_,20,flat,"{'SpaceAfter': 'No', 'MorphInd': '^dark<x>_X--$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",23,dan,dan,CCONJ,H--,_,24,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",24,film,film,NOUN,NSD,{'Number': 'Sing'},12,conj,{'MorphInd': '^film<n>_NSD$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",25,musikal,musikal,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,compound,{'MorphInd': '^musikal<a>_ASP$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",26,asing,asing,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",25,amod,"{'SpaceAfter': 'No', 'MorphInd': '^asing<a>_ASP$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",28,seperti,seperti,ADP,R--,_,30,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",29,8,8,NUM,CC-,{'NumType': 'Card'},30,nummod,{'MorphInd': '^8<c>_CC-$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",30,Women,women,PROPN,F--,_,5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^women<f>_F--$'}"
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",32,The,the,PROPN,F--,_,30,conj,{'MorphInd': '^the<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",33,Other,other,PROPN,X--,_,32,flat,{'MorphInd': '^other<x>_X--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",34,Side,side,PROPN,F--,_,33,flat,{'MorphInd': '^side<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",35,of,of,PROPN,F--,_,34,flat,{'MorphInd': '^of<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",36,the,the,PROPN,F--,_,35,flat,{'MorphInd': '^the<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",37,Bed,bed,PROPN,F--,_,36,flat,{'MorphInd': '^bed<f>_F--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",38,dan,dan,CCONJ,H--,_,39,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",39,Yes,yes,PROPN,X--,_,30,conj,{'MorphInd': '^yes<x>_X--$'}
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",40,Nurse,nurse,PROPN,X--,_,39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^nurse<x>_X--$'}"
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",1,Rob,rob,PROPN,F--,_,2,nsubj,{'MorphInd': '^rob<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",2,menjelaskan,menjelaskan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jelas<a>+kan_VSA$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",3,bahwa,bahwa,SCONJ,S--,_,11,mark,{'MorphInd': '^bahwa<s>_S--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",4,tujuan,tujuan,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^tuju<v>+an_NSD$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",5,Rob,rob,PROPN,F--,_,4,flat,{'MorphInd': '^rob<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",6,ke,ke,ADP,R--,_,7,case,{'MorphInd': '^ke<r>_R--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",7,Crystal,crystal,PROPN,F--,_,4,nmod,{'MorphInd': '^crystal<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",8,Lake,lake,PROPN,F--,_,7,flat,{'MorphInd': '^lake<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",9,adalah,adalah,AUX,O--,_,11,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",10,untuk,untuk,ADP,R--,_,11,case,{'MorphInd': '^untuk<r>_R--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",11,membalas,menbalas,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,ccomp,{'MorphInd': '^meN+balas<v>_VSA$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",12,dendam,dendam,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^dendam<n>_NSD$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",13,kematian,kematian,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^ke+mati<a>+an_NSD$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",14,adiknya,adik,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",13,compound,"{'SpaceAfter': 'No', 'MorphInd': '^adik<n>_NSD+dia<p>_PS3$'}"
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",16,Sandra,sandra,PROPN,F--,_,14,appos,{'MorphInd': '^sandra<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",17,Dyer,dyer,PROPN,F--,_,16,flat,{'MorphInd': '^dyer<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",19,dibunuh,dibunuh,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",14,appos,{'MorphInd': '^di+bunuh<v>_VSP$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",20,oleh,oleh,ADP,R--,_,21,case,{'MorphInd': '^oleh<r>_R--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",21,Jason,jason,PROPN,F--,_,19,obl,{'MorphInd': '^jason<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",22,di,di,ADP,R--,_,23,case,{'MorphInd': '^di<r>_R--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",23,Part,part,PROPN,F--,_,19,obl,{'MorphInd': '^part<f>_F--$'}
dev-s178,"Rob menjelaskan bahwa tujuan Rob ke Crystal Lake adalah untuk membalas dendam kematian adiknya, Sandra Dyer (dibunuh oleh Jason di Part 2).",24,2,2,NUM,CC-,{'NumType': 'Card'},23,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2<c>_CC-$'}"
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,1,Pada,pada,ADP,R--,_,2,case,{'MorphInd': '^pada<r>_R--$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,2,zaman,zaman,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^zaman<n>_NSD$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,3,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^tersebut<b>_B--$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,4,kawasan,kawasan,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^kawasan<n>_NSD$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,5,Karangsambung,karangsambung,NOUN,X--,_,4,compound,{'MorphInd': '^karangsambung<x>_X--$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,6,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,7,dasar,dasar,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^dasar<n>_NSD$'}
dev-s179,Pada zaman tersebut kawasan Karangsambung merupakan dasar samudera.,8,samudera,samudera,NOUN,NSD,{'Number': 'Sing'},7,compound,"{'SpaceAfter': 'No', 'MorphInd': '^samudera<n>_NSD$'}"
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,1,Sebagai,sebagai,ADP,R--,_,2,case,{'MorphInd': '^sebagai<r>_R--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,2,terjemahan,terjemahan,NOUN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^terjemah<v>+an_NSD$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,3,yang,yang,PRON,S--,{'PronType': 'Rel'},4,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,4,digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",2,acl,{'MorphInd': '^di+guna<n>+kan_VSP$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,5,adalah,adalah,AUX,O--,_,6,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,6,Tafsir,tafsir,PROPN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^tafsir<n>_NSD$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,7,Al,al,PROPN,F--,_,6,flat,{'MorphInd': '^al<f>_F--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,8,Misbah,misbah,PROPN,X--,_,7,flat,{'MorphInd': '^misbah<x>_X--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,10,ditulis,ditulis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,acl,{'MorphInd': '^di+tulis<v>_VSP$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,11,oleh,oleh,ADP,R--,_,12,case,{'MorphInd': '^oleh<r>_R--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,12,Quraish,quraish,PROPN,X--,_,10,obl,{'MorphInd': '^quraish<x>_X--$'}
dev-s180,Sebagai terjemahan yang digunakan adalah Tafsir Al Misbah yang ditulis oleh Quraish Shihab.,13,Shihab,shihab,PROPN,F--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^shihab<f>_F--$'}"
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",1,Sekutu,sekutu,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^sekutu<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",2,suku,suku,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^suku<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",3,Tanjung,tanjung,PROPN,F--,_,2,flat,{'MorphInd': '^tanjung<f>_F--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",4,adalah,adalah,AUX,O--,_,6,cop,"{'SpaceAfter': 'No', 'MorphInd': '^adalah<o>_O--$'}"
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",6,Gelar,gelar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^gelar<v>_VSA$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",7,datuk,datuk,PROPN,F--,_,6,flat,{'MorphInd': '^datuk<f>_F--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",8,bagi,bagi,ADP,R--,_,9,case,{'MorphInd': '^bagi<r>_R--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",9,suku,suku,NOUN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^suku<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",10,Tanjung,tanjung,PROPN,F--,_,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tanjung<f>_F--$'}"
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",12,Suku,suku,PROPN,NSD,{'Number': 'Sing'},20,nsubj,{'MorphInd': '^suku<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",13,Tanjung,tanjung,PROPN,F--,_,12,flat,{'MorphInd': '^tanjung<f>_F--$'}
