sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,11,adiknya,adik,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",15,nsubj,{'MorphInd': '^adik<n>_NSD+dia<p>_PS3$'},Sufiks,adik,,dia
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,12,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,13,lain,lain,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,amod,{'MorphInd': '^lain<a>_ASP$'},Tidak Berimbuhan,lain,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,14,ibu,ibu,NOUN,NSD,{'Number': 'Sing'},11,acl,{'MorphInd': '^ibu<n>_NSD$'},Tidak Berimbuhan,ibu,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,15,naik,naik,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,conj,{'MorphInd': '^naik<v>_VSA$'},Tidak Berimbuhan,naik,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,16,tahta,tahta,NOUN,NSD,{'Number': 'Sing'},15,obj,{'MorphInd': '^tahta<n>_NSD$'},Tidak Berimbuhan,tahta,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,17,jadi,jadi,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,xcomp,{'MorphInd': '^jadi<a>_ASP$'},Tidak Berimbuhan,jadi,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,18,Raja,raja,PROPN,NSD,{'Number': 'Sing'},17,obj,{'MorphInd': '^raja<n>_NSD$'},Tidak Berimbuhan,raja,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,19,Jungjong,jungjong,PROPN,X--,-,18,flat,{'MorphInd': '^jungjong<x>_X--$'},Tidak Berimbuhan,jungjong,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,20,pada,pada,ADP,R--,-,21,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,21,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},17,obl,{'MorphInd': '^tahun<n>_NSD$'},Tidak Berimbuhan,tahun,,
test-s328,Yeonsangun akhirnya disingkirkan oleh sisa - sisa faksi Hungu dan adiknya yang lain ibu naik tahta jadi Raja Jungjong pada tahun 1506.,22,1506,1506,NUM,CC-,{'NumType': 'Card'},21,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1506<c>_CC-$'}",Tidak Berimbuhan,1506,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",1,Melihat,menlihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+lihat<v>_VSA$'},Prefiks,lihat,meN,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",2,meningkatnya,mentingkat,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",1,xcomp,{'MorphInd': '^meN+tingkat<n>_VSA+dia<p>_PS3$'},Konfiks,tingkat,meN,dia
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",3,minat,minat,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^minat<n>_NSD$'},Tidak Berimbuhan,minat,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",4,masyarakat,masyarakat,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^masyarakat<n>_NSD$'},Tidak Berimbuhan,masyarakat,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",5,pada,pada,ADP,R--,-,6,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",6,cabang,cabang,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^cabang<n>_NSD$'},Tidak Berimbuhan,cabang,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",7,olahraga,olahraga,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^olahraga<n>_NSD$'},Tidak Berimbuhan,olahraga,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",8,ini,ini,DET,B--,{'PronType': 'Dem'},6,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",10,maka,maka,SCONJ,S--,-,12,mark,{'MorphInd': '^maka<s>_S--$'},Tidak Berimbuhan,maka,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",11,FASI,fasi,PROPN,X--,-,12,nsubj,{'MorphInd': '^fasi<x>_X--$'},Tidak Berimbuhan,fasi,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",12,merasa,menrasa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,advcl,{'MorphInd': '^meN+rasa<v>_VSA$'},Prefiks,rasa,meN,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",13,perlu,perlu,ADV,D--,-,14,advmod,{'MorphInd': '^perlu<d>_D--$'},Tidak Berimbuhan,perlu,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",14,mewadahi,menwadahi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,xcomp,{'MorphInd': '^meN+wadah<n>+i_VSA$'},Konfiks,wadah,meN,i
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",15,dan,dan,CCONJ,H--,-,16,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",16,membinanya,menbina,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",14,conj,"{'SpaceAfter': 'No', 'MorphInd': '^meN+bina<v>_VSA+dia<p>_PS3$'}",Konfiks,bina,meN,dia
test-s330,Ia berasal dari Front de Libération Nationale.,1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
test-s330,Ia berasal dari Front de Libération Nationale.,2,berasal,berasal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+asal<n>_VSA$'},Prefiks,asal,ber,
test-s330,Ia berasal dari Front de Libération Nationale.,3,dari,dari,ADP,R--,-,4,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s330,Ia berasal dari Front de Libération Nationale.,4,Front,front,PROPN,F--,-,2,obl,{'MorphInd': '^front<f>_F--$'},Tidak Berimbuhan,front,,
test-s330,Ia berasal dari Front de Libération Nationale.,5,de,de,PROPN,F--,-,4,flat,{'MorphInd': '^de<f>_F--$'},Tidak Berimbuhan,de,,
test-s330,Ia berasal dari Front de Libération Nationale.,6,Libération,libération,PROPN,X--,-,5,flat,{'MorphInd': '^libération<x>_X--$'},Tidak Berimbuhan,libération,,
test-s330,Ia berasal dari Front de Libération Nationale.,7,Nationale,nationale,PROPN,F--,-,6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^nationale<f>_F--$'}",Tidak Berimbuhan,nationale,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,1,Bagaimana,bagaimana,ADV,W--,{'PronType': 'Int'},3,advmod,{'MorphInd': '^bagaimana<w>_W--$'},Tidak Berimbuhan,bagaimana,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,2,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^kita<p>_PP1$'},Tidak Berimbuhan,kita,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,3,tahu,tahu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^tahu<v>_VSA$'},Tidak Berimbuhan,tahu,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,4,bahwa,bahwa,PRON,S--,{'PronType': 'Rel'},6,mark,{'MorphInd': '^bahwa<s>_S--$'},Tidak Berimbuhan,bahwa,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,5,7,7,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^7<c>_CC-$'},Tidak Berimbuhan,7,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,6,ditambah,ditambah,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,mark,{'MorphInd': '^di+tambah<v>_VSP$'},Prefiks,tambah,di,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,7,8,8,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^8<c>_CC-$'},Tidak Berimbuhan,8,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,8,selalu,selalu,ADV,D--,-,9,advmod,{'MorphInd': '^selalu<d>_D--$'},Tidak Berimbuhan,selalu,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,9,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,xcomp,{'MorphInd': '^ada<a>_ASP$'},Tidak Berimbuhan,ada,,
test-s331,Bagaimana kita tahu bahwa 7 ditambah 8 selalu ada 15?,10,15,15,NUM,CC-,{'NumType': 'Card'},9,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^15<c>_CC-$'}",Tidak Berimbuhan,15,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",1,Di,di,ADP,R--,-,2,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",2,sana,sana,NOUN,NSD,{'Number': 'Sing'},5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^sana<n>_NSD$'}",Tidak Berimbuhan,sana,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",4,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",5,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",5,meletakkan,menletakkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+letak<n>+kan_VSA$'},Konfiks,letak,meN,kan
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",6,batu,batu,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^batu<n>_NSD$'},Tidak Berimbuhan,batu,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",7,pertama,pertama,ADJ,CO-,-,6,amod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan,pertama,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",8,Universitas,universitas,PROPN,NSD,{'Number': 'Sing'},6,flat,{'MorphInd': '^universitas<n>_NSD$'},Tidak Berimbuhan,universitas,,
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",9,Ibrani,ibrani,PROPN,X--,-,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ibrani<x>_X--$'}",Tidak Berimbuhan,ibrani,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,1,Dia,dia,PRON,B--,-,3,nsubj,{'MorphInd': '^dia<b>_B--$'},Tidak Berimbuhan,dia,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,2,lalu,lalu,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^lalu<a>_ASP$'},Tidak Berimbuhan,lalu,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,3,bertanya,bertanya,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tanya<v>_VSA$'},Prefiks,tanya,ber,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,4,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},8,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},Sufiks,apa,,kah
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,5,negeri,negeri,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^negeri<n>_NSD$'},Tidak Berimbuhan,negeri,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,6,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",5,det,{'MorphInd': '^kita<p>_PP1$'},Tidak Berimbuhan,kita,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,7,pernah,pernah,ADV,D--,-,8,advmod,{'MorphInd': '^pernah<d>_D--$'},Tidak Berimbuhan,pernah,,
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,8,berperang,berperang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^ber+perang<n>_VSA$'}",Prefiks,perang,ber,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",1,Pada,pada,ADP,R--,-,2,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",2,November,november,PROPN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^november<n>_NSD$'},Tidak Berimbuhan,november,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",3,2006,2006,NUM,CC-,{'NumType': 'Card'},2,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2006<c>_CC-$'}",Tidak Berimbuhan,2006,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",5,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},6,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",6,rencana,rencana,NOUN,NSD,{'Number': 'Sing'},7,nsubj:pass,{'MorphInd': '^rencana<n>_NSD$'},Tidak Berimbuhan,rencana,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",7,mengenai,mengenai,ADP,R--,-,0,root,{'MorphInd': '^mengenai<r>_R--$'},Tidak Berimbuhan,mengenai,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",8,relokasi,relokasi,NOUN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^relokasi<n>_NSD$'},Tidak Berimbuhan,relokasi,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",9,bandara,bandara,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^bandara<n>_NSD$'},Tidak Berimbuhan,bandara,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",10,ke,ke,ADP,R--,-,11,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan,ke,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",11,Klyuchëvka,klyuchëvka,PROPN,X--,-,8,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^klyuchëvka<x>_X--$'}",Tidak Berimbuhan,klyuchëvka,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",13,sekitar,sekitar,ADP,D--,-,15,case,{'MorphInd': '^sekitar<d>_D--$'},Tidak Berimbuhan,sekitar,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",14,24,24,NUM,CC-,{'NumType': 'Card'},15,nummod,{'MorphInd': '^24<c>_CC-$'},Tidak Berimbuhan,24,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",15,km,km,SYM,F--,-,7,nmod,{'MorphInd': '^km<f>_F--$'},Tidak Berimbuhan,km,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",16,dari,dari,ADP,R--,-,17,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",17,kota,kota,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan,kota,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",18,Angarsk,angarsk,PROPN,X--,-,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^angarsk<x>_X--$'}",Tidak Berimbuhan,angarsk,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",20,disetujui,disetujui,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,conj,{'MorphInd': '^di+setuju<v>+i_VSP$'},Konfiks,setuju,di,i
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",21,dan,dan,CCONJ,H--,-,23,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",22,konstruksi,konstruksi,NOUN,NSD,{'Number': 'Sing'},23,nsubj:pass,{'MorphInd': '^konstruksi<n>_NSD$'},Tidak Berimbuhan,konstruksi,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",23,dijadwalkan,dijadwalkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,conj,{'MorphInd': '^di+jadwal<n>+kan_VSP$'},Konfiks,jadwal,di,kan
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",24,mulai,mulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,xcomp,{'MorphInd': '^mulai<v>_VSA$'},Tidak Berimbuhan,mulai,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",25,pada,pada,ADP,R--,-,26,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",26,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^tahun<n>_NSD$'},Tidak Berimbuhan,tahun,,
test-s334,"Pada November 2006, sebuah rencana mengenai relokasi bandara ke Klyuchëvka, sekitar 24 km dari kota Angarsk, disetujui dan konstruksi dijadwalkan mulai pada tahun 2008.",27,2008,2008,NUM,CC-,{'NumType': 'Card'},26,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2008<c>_CC-$'}",Tidak Berimbuhan,2008,,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,1,Schelotto,schelotto,PROPN,X--,-,2,nsubj,{'MorphInd': '^schelotto<x>_X--$'},Tidak Berimbuhan,schelotto,,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,2,memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+mulai<v>_VSA$'},Prefiks,mulai,meN,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,3,karier,karier,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^karier<n>_NSD$'},Tidak Berimbuhan,karier,,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,4,seniornya,senior,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",3,compound,{'MorphInd': '^senior<n>_NSD+dia<p>_PS3$'},Sufiks,senior,,dia
test-s335,Schelotto memulai karier seniornya di klub Cesena.,5,di,di,ADP,R--,-,6,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,6,klub,klub,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^klub<n>_NSD$'},Tidak Berimbuhan,klub,,
test-s335,Schelotto memulai karier seniornya di klub Cesena.,7,Cesena,cesena,PROPN,X--,-,6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^cesena<x>_X--$'}",Tidak Berimbuhan,cesena,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",1,ひ,ひ,PROPN,X--,-,13,nsubj,"{'SpaceAfter': 'No', 'MorphInd': '^ひ<x>_X--$'}",Tidak Berimbuhan,ひ,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",3,dalam,dalam,ADP,R--,-,4,case,{'MorphInd': '^dalam<r>_R--$'},Tidak Berimbuhan,dalam,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",4,hiragana,hiragana,PROPN,X--,-,1,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^hiragana<x>_X--$'}",Tidak Berimbuhan,hiragana,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",6,atau,atau,CCONJ,H--,-,7,cc,{'MorphInd': '^atau<h>_H--$'},Tidak Berimbuhan,atau,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",7,ヒ,ヒ,PROPN,X--,-,1,conj,{'MorphInd': '^ヒ<x>_X--$'},Tidak Berimbuhan,ヒ,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",8,dalam,dalam,ADP,R--,-,9,case,{'MorphInd': '^dalam<r>_R--$'},Tidak Berimbuhan,dalam,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",9,katakana,katakana,PROPN,X--,-,7,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^katakana<x>_X--$'}",Tidak Berimbuhan,katakana,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",11,adalah,adalah,AUX,O--,-,13,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",12,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},13,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
