sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",31,6122,6122,NUM,CC-,{'NumType': 'Card'},32,nummod,{'MorphInd': '^6122<c>_CC-$'},Tidak Berimbuhan,6122,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",32,penumpang,pentumpang,NOUN,NSD,{'Number': 'Sing'},30,compound,{'MorphInd': '^peN+tumpang<v>_NSD$'},Prefiks,tumpang,peN,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",33,dan,dan,CCONJ,H--,-,35,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",34,473,473,NUM,CC-,{'NumType': 'Card'},35,nummod,{'MorphInd': '^473<c>_CC-$'},Tidak Berimbuhan,473,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",35,kru,kru,NOUN,X--,-,30,conj,"{'SpaceAfter': 'No', 'MorphInd': '^kru<x>_X--$'}",Tidak Berimbuhan,kru,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",37,sebagai,sebagai,ADP,R--,-,38,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",38,bagian,bagian,NOUN,NSD,{'Number': 'Sing'},21,obl,{'MorphInd': '^bagi<v>+an_NSD$'},Sufiks,bagi,,an
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",39,dari,dari,ADP,R--,-,40,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",40,Operasi,operasi,PROPN,NSD,{'Number': 'Sing'},38,nmod,{'MorphInd': '^operasi<n>_NSD$'},Tidak Berimbuhan,operasi,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",41,Yellow,yellow,PROPN,X--,-,40,flat,{'MorphInd': '^yellow<x>_X--$'},Tidak Berimbuhan,yellow,,
dev-s335,"Tanggal 11 September, 2001, semua bandara di Amerika Serikat ditutup setelah Serangan 11 September, Bandara Internasional Gander menjadi tuan rumah untuk 39 maskapai penerbangan, dengan total 6122 penumpang dan 473 kru, sebagai bagian dari Operasi Yellow Ribbon.",42,Ribbon,ribbon,PROPN,X--,-,41,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ribbon<x>_X--$'}",Tidak Berimbuhan,ribbon,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,1,Sejak,sejak,ADP,S--,-,2,case,{'MorphInd': '^sejak<s>_S--$'},Tidak Berimbuhan,sejak,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,2,akhir,akhir,NOUN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^akhir<n>_NSD$'},Tidak Berimbuhan,akhir,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,3,1990,1990,NUM,CC-,{'NumType': 'Card'},2,nummod,{'MorphInd': '^1990<c>_CC-$'},Tidak Berimbuhan,1990,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,5,an,an,DET,F--,-,3,det,{'MorphInd': '^an<f>_F--$'},Tidak Berimbuhan,an,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,6,penyakit,pensakit,NOUN,NSD,{'Number': 'Sing'},12,nsubj,{'MorphInd': '^peN+sakit<n>_NSD$'},Prefiks,sakit,peN,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,7,tumor,tumor,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^tumor<n>_NSD$'},Tidak Berimbuhan,tumor,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,8,muka,muka,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^muka<n>_NSD$'},Tidak Berimbuhan,muka,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,9,Setan,setan,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^setan<n>_NSD$'},Tidak Berimbuhan,setan,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,10,Tasmania,tasmania,PROPN,X--,-,9,flat,{'MorphInd': '^tasmania<x>_X--$'},Tidak Berimbuhan,tasmania,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,11,telah,telah,ADV,D--,-,12,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,12,mengurangi,menkurangi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+kurang<a>+i_VSA$'},Konfiks,kurang,meN,i
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,13,populasinya,populasi,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",12,obj,{'MorphInd': '^populasi<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,populasi,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,14,secara,secara,ADP,R--,-,15,case,{'MorphInd': '^secara<r>_R--$'},Tidak Berimbuhan,secara,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,15,drastis,drastis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,acl,{'MorphInd': '^drastis<a>_ASP$'},Tidak Berimbuhan,drastis,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,16,dan,dan,CCONJ,H--,-,18,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,17,kini,kini,ADV,D--,-,18,advmod,{'MorphInd': '^kini<d>_D--$'},Tidak Berimbuhan,kini,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,18,mengancam,menancam,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,conj,{'MorphInd': '^meN+ancam<v>_VSA$'},Prefiks,ancam,meN,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,19,kebertahanan,kebertahanan,NOUN,X--,-,18,obj,{'MorphInd': '^kebertahanan<x>_X--$'},Tidak Berimbuhan,kebertahanan,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,20,spesies,spesies,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^spesies<n>_NSD$'},Tidak Berimbuhan,spesies,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,21,ini,ini,DET,B--,{'PronType': 'Dem'},20,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,22,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,23,kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},26,compound,{'MorphInd': '^kemungkinan<n>_NSD$'},Tidak Berimbuhan,kemungkinan,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,24,segera,segera,ADV,D--,-,26,advmod,{'MorphInd': '^segera<d>_D--$'},Tidak Berimbuhan,segera,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,25,akan,akan,ADV,M--,-,26,advmod,{'MorphInd': '^akan<m>_M--$'},Tidak Berimbuhan,akan,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,26,dimasukkan,dimasukkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",20,acl,{'MorphInd': '^di+masuk<v>+kan_VSP$'},Konfiks,masuk,di,kan
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,27,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,28,daftar,daftar,NOUN,NSD,{'Number': 'Sing'},26,obl,{'MorphInd': '^daftar<n>_NSD$'},Tidak Berimbuhan,daftar,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,29,binatang,binatang,NOUN,NSD,{'Number': 'Sing'},28,compound,{'MorphInd': '^binatang<n>_NSD$'},Tidak Berimbuhan,binatang,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,30,yang,yang,PRON,S--,{'PronType': 'Rel'},31,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,31,terancam,terancam,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",28,acl,{'MorphInd': '^ter+ancam<v>_VSP$'},Prefiks,ancam,ter,
dev-s336,Sejak akhir 1990 - an penyakit tumor muka Setan Tasmania telah mengurangi populasinya secara drastis dan kini mengancam kebertahanan spesies ini yang kemungkinan segera akan dimasukkan dalam daftar binatang yang terancam punah.,32,punah,punah,ADJ,NSD,{'Number': 'Sing'},31,amod,"{'SpaceAfter': 'No', 'MorphInd': '^punah<n>_NSD$'}",Tidak Berimbuhan,punah,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",1,Sementara,sementara,SCONJ,D--,-,9,mark,{'MorphInd': '^sementara<d>_D--$'},Tidak Berimbuhan,sementara,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",2,itu,itu,DET,B--,{'PronType': 'Dem'},1,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",Tidak Berimbuhan,itu,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",4,Direktorat,direktorat,PROPN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^direktorat<n>_NSD$'},Tidak Berimbuhan,direktorat,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",5,Jenderal,jenderal,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^jenderal<n>_NSD$'},Tidak Berimbuhan,jenderal,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",6,Penerbangan,penterbangan,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^peN+terbang<v>+an_NSD$'},Konfiks,terbang,peN,an
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",7,Sipil,sipil,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,flat,{'MorphInd': '^sipil<a>_ASP$'},Tidak Berimbuhan,sipil,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",8,telah,telah,ADV,D--,-,9,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",9,meminta,menminta,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+minta<v>_VSA$'},Prefiks,minta,meN,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",10,penjelasan,penjelasan,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^peN+jelas<a>+an_NSD$'},Konfiks,jelas,peN,an
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",11,atas,atas,ADP,R--,-,12,case,{'MorphInd': '^atas<r>_R--$'},Tidak Berimbuhan,atas,,
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",12,kecelakaan,kecelakaan,NOUN,NSD,{'Number': 'Sing'},10,nmod,{'MorphInd': '^ke+celaka<a>+an_NSD$'},Konfiks,celaka,ke,an
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",13,ini,ini,DET,B--,{'PronType': 'Dem'},12,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",1,Di,di,ADP,R--,-,2,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",2,Redaksi,redaksi,NOUN,X--,-,5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^redaksi<x>_X--$'}",Tidak Berimbuhan,redaksi,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",4,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",5,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",5,membawakan,menbawakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+bawa<v>+kan_VSA$'},Konfiks,bawa,meN,kan
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",6,berita,berita,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^berita<n>_NSD$'},Tidak Berimbuhan,berita,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",7,Redaksi,redaksi,PROPN,X--,-,6,flat,{'MorphInd': '^redaksi<x>_X--$'},Tidak Berimbuhan,redaksi,,
dev-s338,"Di Redaksi, ia membawakan berita Redaksi Pagi.",8,Pagi,pagi,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^pagi<n>_NSD$'}",Tidak Berimbuhan,pagi,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",1,Lalu,lalu,CCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,cc,{'MorphInd': '^lalu<a>_ASP$'},Tidak Berimbuhan,lalu,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",2,Allah,allah,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^allah<n>_NSD$'},Tidak Berimbuhan,allah,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",3,berfirman,berfirman,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ber+firman<n>_VSA$'}",Prefiks,firman,ber,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",6,Tulislah,tulis,VERB,VSA+T--,"{'Number': 'Sing', 'Voice': 'Act'}",3,parataxis,{'MorphInd': '^tulis<v>_VSA+lah<t>_T--$'},Tidak Berimbuhan,tulis,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",7,catatan,catatan,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^catat<v>+an_NSD$'},Sufiks,catat,,an
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",8,amal,amal,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^amal<n>_NSD$'},Tidak Berimbuhan,amal,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",9,hamba,hamba,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^hamba<n>_NSD$'},Tidak Berimbuhan,hamba,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",11,Ku,ku,PROPN,X--,-,9,fixed,{'MorphInd': '^ku<x>_X--$'},Tidak Berimbuhan,ku,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",12,di,di,ADP,R--,-,13,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s339,"Lalu Allah berfirman: ""Tulislah catatan amal hamba - Ku di Illiyyiin!",13,Illiyyiin,illiyyiin,PROPN,X--,-,6,obl,"{'SpaceAfter': 'No', 'MorphInd': '^illiyyiin<x>_X--$'}",Tidak Berimbuhan,illiyyiin,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",1,Perusahaan,perusahaan,NOUN,NSD,{'Number': 'Sing'},12,nsubj,{'MorphInd': '^per+usaha<n>+an_NSD$'},Konfiks,usaha,per,an
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",2,rokok,rokok,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^rokok<n>_NSD$'},Tidak Berimbuhan,rokok,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",3,multinasional,multinasional,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,amod,"{'SpaceAfter': 'No', 'MorphInd': '^multinasional<a>_ASP$'}",Tidak Berimbuhan,multinasional,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",5,British,british,PROPN,F--,-,1,appos,{'MorphInd': '^british<f>_F--$'},Tidak Berimbuhan,british,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",6,American,american,PROPN,F--,-,5,flat,{'MorphInd': '^american<f>_F--$'},Tidak Berimbuhan,american,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",7,Tobacco,tobacco,PROPN,F--,-,6,flat,{'MorphInd': '^tobacco<f>_F--$'},Tidak Berimbuhan,tobacco,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",9,BAT,bat,PROPN,F--,-,6,appos,"{'SpaceAfter': 'No', 'MorphInd': '^bat<f>_F--$'}",Tidak Berimbuhan,bat,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",12,merupakan,merupakan,VERB,O--,-,0,root,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",13,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,nummod,{'MorphInd': '^salah<a>_ASP$'},Tidak Berimbuhan,salah,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",14,satu,satu,DET,CC-,-,13,fixed,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan,satu,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",15,produsen,produsen,NOUN,NSD,{'Number': 'Sing'},12,acl,{'MorphInd': '^produsen<n>_NSD$'},Tidak Berimbuhan,produsen,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",16,rokok,rokok,NOUN,NSD,{'Number': 'Sing'},15,compound,{'MorphInd': '^rokok<n>_NSD$'},Tidak Berimbuhan,rokok,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",17,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",18,pernah,pernah,ADV,D--,-,19,advmod,{'MorphInd': '^pernah<d>_D--$'},Tidak Berimbuhan,pernah,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",19,berdiri,berdiri,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,acl,{'MorphInd': '^ber+diri<n>_VSA$'},Prefiks,diri,ber,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",20,di,di,ADP,R--,-,21,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
