sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",24,lainnya,lainnya,ADJ,D--,-,23,amod,{'MorphInd': '^lainnya<d>_D--$'},In_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",25,di,di,ADP,R--,-,26,case,{'MorphInd': '^di<r>_R--$'},In_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",26,Pakistan,pakistan,PROPN,F--,-,23,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^pakistan<f>_F--$'}",In_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",28,karena,karena,SCONJ,S--,-,32,mark,{'MorphInd': '^karena<s>_S--$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",29,bandar,bandar,NOUN,NSD,{'Number': 'Sing'},32,nsubj,{'MorphInd': '^bandar<n>_NSD$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",30,udara,udara,NOUN,NSD,{'Number': 'Sing'},29,compound,{'MorphInd': '^udara<n>_NSD$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",31,ini,ini,DET,B--,{'PronType': 'Dem'},29,det,{'MorphInd': '^ini<b>_B--$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",32,melayani,menlayani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,advcl,{'MorphInd': '^meN+layan<v>+i_VSA$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",33,penduduk,penduduk,NOUN,NSD,{'Number': 'Sing'},32,obj,{'MorphInd': '^penduduk<n>_NSD$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",34,Faisalabad,faisalabad,PROPN,X--,-,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^faisalabad<x>_X--$'}",Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",36,Jhang,jhang,PROPN,F--,-,34,conj,"{'SpaceAfter': 'No', 'MorphInd': '^jhang<f>_F--$'}",Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",38,Toba,toba,PROPN,F--,-,34,conj,{'MorphInd': '^toba<f>_F--$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",39,Tek,tek,PROPN,X--,-,38,flat,{'MorphInd': '^tek<x>_X--$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",40,Singh,singh,PROPN,F--,-,39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^singh<f>_F--$'}",Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",42,dan,dan,CCONJ,H--,-,43,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",43,Sargodha,sargodha,PROPN,X--,-,34,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sargodha<x>_X--$'}",Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,1,Yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,3,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+dapat<v>_VSA$'},In_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,4,giliran,giliran,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^gilir<v>+an_NSD$'},In_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,5,mengelola,menkelola,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+kelola<v>_VSA$'},In_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,6,warung,warung,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^warung<n>_NSD$'},In_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,7,biasanya,biasanya,ADV,D--,-,8,advmod,{'MorphInd': '^biasanya<d>_D--$'},Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,8,bertani,bertani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tani<n>_VSA$'},Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,9,di,di,ADP,R--,-,10,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,10,kampung,kampung,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^kampung<n>_NSD$'},Out_Scope
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,11,halamannya,halaman,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",10,compound,"{'SpaceAfter': 'No', 'MorphInd': '^halaman<n>_NSD+dia<p>_PS3$'}",Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",1,Presiden,presiden,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^presiden<n>_NSD$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",2,Pedro,pedro,PROPN,F--,-,1,flat,{'MorphInd': '^pedro<f>_F--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",3,Pablo,pablo,PROPN,F--,-,2,flat,{'MorphInd': '^pablo<f>_F--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",4,Ramirez,ramirez,PROPN,F--,-,3,flat,{'MorphInd': '^ramirez<f>_F--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",5,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",6,waspada,waspada,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,amod,{'MorphInd': '^waspada<a>_ASP$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",7,terhadap,terhadap,ADP,R--,-,8,case,{'MorphInd': '^terhadap<r>_R--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",8,kekuasaan,kekuasaan,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^ke+kuasa<n>+an_NSD$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",9,Juan,juan,PROPN,F--,-,8,flat,{'MorphInd': '^juan<f>_F--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",10,Perón,perón,PROPN,X--,-,9,flat,{'MorphInd': '^perón<x>_X--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",11,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",12,tumbuh,tumbuh,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,acl,{'MorphInd': '^tumbuh<v>_VSA$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",13,di,di,ADP,R--,-,15,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",14,dalam,dalam,ADP,R--,-,15,case,{'MorphInd': '^dalam<r>_R--$'},Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",15,pemerintahan,penperintahan,NOUN,NSD,{'Number': 'Sing'},12,obl,"{'SpaceAfter': 'No', 'MorphInd': '^peN+perintah<n>+an_NSD$'}",Out_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",17,tetapi,tetapi,SCONJ,S--,-,20,mark,{'MorphInd': '^tetapi<s>_S--$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",18,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",20,nsubj,{'MorphInd': '^ia<p>_PS3$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",19,tidak,tidak,PART,G--,{'Polarity': 'Neg'},20,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",20,mampu,mampu,VERB,M--,-,5,advcl,{'MorphInd': '^mampu<m>_M--$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",21,untuk,untuk,ADP,R--,-,22,case,{'MorphInd': '^untuk<r>_R--$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",22,mengekang,menkekang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",20,xcomp,{'MorphInd': '^meN+kekang<v>_VSA$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",23,kekuatan,kekuatan,NOUN,NSD,{'Number': 'Sing'},22,obj,{'MorphInd': '^ke+kuat<a>+an_NSD$'},In_Scope
test-s488,"Presiden Pedro Pablo Ramirez menjadi waspada terhadap kekuasaan Juan Perón yang tumbuh di dalam pemerintahan, tetapi ia tidak mampu untuk mengekang kekuatan itu.",24,itu,itu,DET,B--,{'PronType': 'Dem'},22,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",1,Jika,jika,SCONJ,S--,-,3,mark,{'MorphInd': '^jika<s>_S--$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",2,bukan,bukan,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^bukan<g>_G--$'},Kata Negasi
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",3,dirinya,diri,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",16,advcl,{'MorphInd': '^diri<n>_NSD+dia<p>_PS3$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",4,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",5,akan,akan,ADV,M--,-,6,advmod,{'MorphInd': '^akan<m>_M--$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",6,membantu,menbantu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,acl,{'MorphInd': '^meN+bantu<v>_VSA$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",7,Zhong,zhong,PROPN,X--,-,6,obj,{'MorphInd': '^zhong<x>_X--$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",8,memakamkan,menmakamkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,xcomp,{'MorphInd': '^meN+makam<n>+kan_VSA$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",10,dan,dan,CCONJ,H--,-,11,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",11,menghormati,menhormati,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,appos,"{'SpaceAfter': 'No', 'MorphInd': '^meN+hormat<a>+i_VSA$'}",In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",13,abu,abu,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^abu<n>_NSD$'},In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",14,ayahnya,ayah,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",13,compound,"{'SpaceAfter': 'No', 'MorphInd': '^ayah<n>_NSD+dia<p>_PS3$'}",In_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",16,siapa,siapa,PRON,W--,{'PronType': 'Int'},0,root,{'MorphInd': '^siapa<w>_W--$'},Out_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",17,lagi,lagi,ADV,D--,-,16,advmod,{'MorphInd': '^lagi<d>_D--$'},Out_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",18,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",19,akan,akan,ADV,M--,-,20,advmod,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s49,"Jika bukan dirinya yang akan membantu Zhong memakamkan (dan menghormati) abu ayahnya, siapa lagi yang akan menolong?",20,menolong,mentolong,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+tolong<v>_VSA$'}",Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",1,Perwakilan,perwakilan,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^per+wakil<n>+an_NSD$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",3,fallback,fallback,NOUN,X--,-,1,compound,"{'SpaceAfter': 'No', 'MorphInd': '^fallback<x>_X--$'}",Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",5,adalah,adalah,AUX,O--,-,6,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",6,angka,angka,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^angka<n>_NSD$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",7,3,3,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^3<c>_CC-$'}",Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",9,atau,atau,CCONJ,H--,-,10,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",10,huruf,huruf,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^huruf<n>_NSD$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",12,Middle,middle,PROPN,F--,-,10,flat,{'MorphInd': '^middle<f>_F--$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",13,English,english,PROPN,F--,-,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^english<f>_F--$'}",Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",15,ȝ,ȝ,PROPN,X--,-,12,flat,{'MorphInd': '^ȝ<x>_X--$'},Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",16,Yogh,yogh,PROPN,X--,-,15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^yogh<x>_X--$'}",Out_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",18,tetapi,tetapi,CCONJ,S--,-,21,cc,{'MorphInd': '^tetapi<s>_S--$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",19,tidak,tidak,PART,G--,{'Polarity': 'Neg'},21,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",20,sering,sering,ADV,D--,-,21,advmod,{'MorphInd': '^sering<d>_D--$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",21,dipakai,dipakai,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,conj,{'MorphInd': '^di+pakai<v>_VSP$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",22,seperti,seperti,ADP,R--,-,23,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",23,huruf,huruf,NOUN,NSD,{'Number': 'Sing'},21,obl,{'MorphInd': '^huruf<n>_NSD$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",24,Mesir,mesir,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^mesir<n>_NSD$'},In_Scope
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",25,aslinya,asli,ADJ,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",23,amod,"{'SpaceAfter': 'No', 'MorphInd': '^asli<a>_ASP+dia<p>_PS3$'}",In_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",1,Bila,bila,SCONJ,S--,-,9,mark,{'MorphInd': '^bila<s>_S--$'},In_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},1,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^tidak<g>_G--$'}",Kata Negasi
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",4,tekadnya,tekad,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",9,nsubj,{'MorphInd': '^tekad<n>_NSD+dia<p>_PS3$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",5,untuk,untuk,ADP,R--,-,6,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",6,bertarung,bertarung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,xcomp,{'MorphInd': '^ber+tarung<v>_VSA$'},Out_Scope
