sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",4,ke,ke,ADP,R--,-,5,case,{'MorphInd': '^ke<r>_R--$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",5,IIX,iix,PROPN,X--,-,3,obl,{'MorphInd': '^iix<x>_X--$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",6,tanpa,tanpa,PART,D--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tanpa<d>_D--$'},Kata Negasi
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",7,biaya,biaya,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^biaya<n>_NSD$'},In_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",8,lebar,lebar,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,amod,{'MorphInd': '^lebar<a>_ASP$'},In_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",9,pita,pita,NOUN,NSD,{'Number': 'Sing'},7,compound,"{'SpaceAfter': 'No', 'MorphInd': '^pita<n>_NSD$'}",In_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",11,hanya,hanya,ADP,D--,-,12,case,{'MorphInd': '^hanya<d>_D--$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",12,biaya,biaya,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^biaya<n>_NSD$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",13,sambungan,sambungan,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^sambung<v>+an_NSD$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",14,fisik,fisik,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^fisik<n>_NSD$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",15,sepeti,sepeti,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",16,case,{'MorphInd': '^se+peti<n>_ASP$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",16,serat,serat,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^serat<n>_NSD$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",17,optik,optik,NOUN,NSD,{'Number': 'Sing'},16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^optik<n>_NSD$'}",Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",19,jalur,jalur,NOUN,NSD,{'Number': 'Sing'},16,conj,{'MorphInd': '^jalur<n>_NSD$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",20,nirkabel,nirkabel,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,{'MorphInd': '^nirkabel<a>_ASP$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",21,ataupun,atau,CCONJ,H--+T--,-,22,cc,{'MorphInd': '^atau<h>_H--+pun<t>_T--$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",22,sewaan,sewaan,NOUN,NSD,{'Number': 'Sing'},16,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sewa<n>+an_NSD$'}",Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",24,yang,yang,PRON,S--,{'PronType': 'Rel'},25,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",25,berbeda,berbeda,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^ber+beda<a>_VSA$'},Out_Scope
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",27,beda,beda,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",25,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^beda<a>_ASP$'}",Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",1,Tari,tari,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^tari<n>_NSD$'},Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",2,Kreasi,kreasi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^kreasi<n>_NSD$'},Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",3,identik,identik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^identik<a>_ASP$'},Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",4,dengan,dengan,ADP,R--,-,5,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",5,R,r,PROPN,F--,-,3,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",7,Tjetje,tjetje,PROPN,X--,-,5,flat,{'MorphInd': '^tjetje<x>_X--$'},Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",8,Somantri,somantri,PROPN,X--,-,7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^somantri<x>_X--$'}",Out_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",10,maka,maka,SCONJ,S--,-,12,mark,{'MorphInd': '^maka<s>_S--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",11,tak,tak,PART,G--,{'Polarity': 'Neg'},12,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",12,heran,heran,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,amod,{'MorphInd': '^heran<v>_VSA$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",13,jika,jika,SCONJ,S--,-,20,mark,{'MorphInd': '^jika<s>_S--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",14,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",15,det,{'MorphInd': '^beberapa<b>_B--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",15,penari,pentari,NOUN,NSD,{'Number': 'Sing'},20,nsubj,{'MorphInd': '^peN+tari<n>_NSD$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",16,Sunda,sunda,PROPN,F--,-,15,flat,{'MorphInd': '^sunda<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",17,terkemuka,terkemuka,ADJ,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,amod,{'MorphInd': '^ter+kemuka<v>_VSP$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",18,kebanyakan,kebanyakan,DET,NSD,{'Number': 'Sing'},20,advmod,{'MorphInd': '^ke+banyak<a>+an_NSD$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",19,pernah,pernah,ADV,D--,-,20,advmod,{'MorphInd': '^pernah<d>_D--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",20,belajar,belajar,VERB,NSD,{'Number': 'Sing'},12,advcl,{'MorphInd': '^belajar<n>_NSD$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",21,kepadanya,kepada,NOUN,R--+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3'}",20,obj,"{'SpaceAfter': 'No', 'MorphInd': '^kepada<r>_R--+dia<p>_PS3$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",23,di,di,ADP,R--,-,25,case,{'MorphInd': '^di<r>_R--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",24,antaranya,antara,ADP,R--+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3'}",25,case,{'MorphInd': '^antara<r>_R--+dia<p>_PS3$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",25,Tb,tb,PROPN,X--,-,20,obl,"{'SpaceAfter': 'No', 'MorphInd': '^tb<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",27,Maktal,maktal,PROPN,X--,-,25,flat,"{'SpaceAfter': 'No', 'MorphInd': '^maktal<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",29,Enoch,enoch,PROPN,X--,-,25,conj,{'MorphInd': '^enoch<x>_X--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",30,Atmadibrata,atmadibrata,PROPN,X--,-,29,flat,"{'SpaceAfter': 'No', 'MorphInd': '^atmadibrata<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",32,Irawati,irawati,PROPN,X--,-,25,conj,{'MorphInd': '^irawati<x>_X--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",33,Durban,durban,PROPN,F--,-,32,flat,"{'SpaceAfter': 'No', 'MorphInd': '^durban<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",35,Indrawati,indrawati,PROPN,NSF,"{'Gender': 'Fem', 'Number': 'Sing'}",25,conj,{'MorphInd': '^indra<n>+wati_NSF$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",36,Lukman,lukman,PROPN,F--,-,35,flat,"{'SpaceAfter': 'No', 'MorphInd': '^lukman<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",38,R,r,PROPN,F--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",40,Ahmad,ahmad,PROPN,F--,-,38,flat,{'MorphInd': '^ahmad<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",41,Basah,basah,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",40,flat,"{'SpaceAfter': 'No', 'MorphInd': '^basah<a>_ASP$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",43,R,r,PROPN,F--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",45,Nani,nani,PROPN,F--,-,43,flat,{'MorphInd': '^nani<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",46,Suwarni,suwarni,PROPN,X--,-,45,flat,"{'SpaceAfter': 'No', 'MorphInd': '^suwarni<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",48,Ani,ani,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",25,conj,{'MorphInd': '^an<f>+i_VSA$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",49,Satriyah,satriyah,PROPN,X--,-,48,flat,"{'SpaceAfter': 'No', 'MorphInd': '^satriyah<x>_X--$'}",In_Scope
