sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",16,setelah,setelah,ADP,R--,_,17,case,{'MorphInd': '^setelah<r>_R--$'},
test-s354,Disertasi itu berupa manuskrip setebal 300 halaman ditulis dalam bahasa Latin klasik.,7,halaman,halaman,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^halaman<n>_NSD$'},
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,22,sempat,sempat,ADV,D--,_,23,advmod,{'MorphInd': '^sempat<d>_D--$'},
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",42,ketika,ketika,SCONJ,S--,_,47,mark,{'MorphInd': '^ketika<s>_S--$'},
test-s427,Jacques Rogge telah diberi gelar kehormatan oleh Raja Albert II.,2,Rogge,rogge,PROPN,F--,_,1,flat,{'MorphInd': '^rogge<f>_F--$'},
test-s226,Peningkatan volume penumpang harian juga mengindikasikan kebutuhan penambahan armada saat ini yang ahnya 20 unit.,5,juga,juga,ADV,D--,_,6,advmod,{'MorphInd': '^juga<d>_D--$'},
test-s408,"Dalam disertasinya J. Pardede mengemukakan bahwa istilah ""Tanah Batak"" dan ""rakyat Batak"" diciptakan oleh pihak asing.",2,disertasinya,disertasinya,NOUN,X--,_,6,obl,{'MorphInd': '^disertasinya<x>_X--$'},
test-s22,Dibintangi oleh sepuluh orang pemain utama yang didapat melalui proses audisi dan masa karantina dalam acara AAdC?,10,proses,proses,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^proses<n>_NSD$'},
test-s481,"Tepatnya di negara bagian Ohio. Pada tahun 2000, kota ini memiliki jumlah penduduk sebanyak 217.014 jiwa dan memiliki luas wilayah 161, 6 km&amp;sup2;. Kota ini memiliki jumlah kepadatan penduduk sebanyak 1350, 3 jiwa / km&amp;sup2;.",23,161,161,NUM,CC-,{'NumType': 'Card'},26,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^161<c>_CC-$'}",
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,11,halamannya,halaman,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",10,compound,"{'SpaceAfter': 'No', 'MorphInd': '^halaman<n>_NSD+dia<p>_PS3$'}",
test-s92,"Dalam sinus tersebut ketiga saraf kranial tersebut berada cukup dekat dengan cabang pertama dan kedua dari saraf trigeminal, seperti halnya dengan arteri karotis interna.",12,cabang,cabang,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^cabang<n>_NSD$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,14,emosionalnya,emosional,NOUN,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",13,compound,{'MorphInd': '^emosional<a>_ASP+dia<p>_PS3$'},
test-s199,"Meskipun M1 Garand termasuk senapan yang sangat modern pada masanya, M1 masih memiliki kekurangan.",14,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+milik<v>+i_VSA$'},
test-s407,"Sebagai juara dunia bertahan, Prost mengambil alih posisi sebagai pemimpin tim dan ia saat itu mengaku sudah lebih rileks dan rendah diri dibandingkan Mansell.",24,dibandingkan,dibandingkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",20,acl,{'MorphInd': '^di+banding<v>+kan_VSP$'},
test-s402,Journal Officiel de la République Française (JORF atau JO) merupakan berita negara Republik Perancis.,12,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'},
test-s290,Terakhir kAssoma menjabat sebagai Gubernur Provinsi Huambo dan Sekretaris Utama Popular Movement for the Liberation of Angola (MPLA) di Provinsi Huambo.,14,the,the,PROPN,F--,_,13,flat,{'MorphInd': '^the<f>_F--$'},
test-s432,"Bandara Kodiak merupakan sebuah bandara yang terletak di Kodiak, Alaska, Amerika Serikat.",6,yang,yang,PRON,S--,{'PronType': 'Rel'},7,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s413,"'SOLA GRACIA' (""dari Tuhan untuk kita, dan dari kita untuk Tuhan"") Gereja Duta Injil memiliki pameo ""Satu Duta Injil yang diberkati, bawa dua jiwa baru bagi Tuhan, Jadilah tiga Duta Injil Sejati, beribu - ribu malaikat diSurga bersorak sorai.."" Dalam setiap acara reguler dan kebaktian, sangat ditekankan sikap jemaat sebagai Dua Injil yang sesungguhnya, dimana umat tersebut mampu membawa pesan keselamatan Tuhan dalam kesaksian dan sikap kehidupan sehari - hari tanpa harus berbicara, sehingga menjadi kitab terbuka bagi lingkungan dimanapun mereka berada... Web - site untuk jadwal kebaktian, updated info dan lain - lain Mal Ambasador, Lt. 5 Jl. Prof. Dr. Satrio - Kuningan, Jakarta Telp. (021) 5760617, 5760676 Fax. (021) 5760677 Umat Gereja Duta Injili percaya akan tiga hal: ialah Tuhan Pencipta, Ia selalu benar.",138,5760617,5760617,NUM,CC-,{'NumType': 'Card'},136,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^5760617<c>_CC-$'}",
test-s434,"Ceuraceu merupakan salah satu gampong yang ada di Mukim Sarah Raya, kecamatan Teunom, Kabupaten Aceh Jaya, provinsi Aceh, Indonesia.",18,Jaya,jaya,PROPN,NSD,{'Number': 'Sing'},17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^jaya<n>_NSD$'}",
test-s309,"Tujuannya bersama masyarakat adat Kapuas Hulu dalam mempertahankan wilayah adat dan mengelola sumber daya alam secara adil dan lestari berdasarkan kearifan lokal serta memperjuangkan kedaulatan masyarakat adat dayak dalam bidang pendidikan, sosial budaya, ekonom dan politik demi tercapai kesejahteraan dan keadilan masyarakat adat Dayak Kapuas Hulu. Anggaotanya terdiri dari 12 Ketemenggungan yang ada di Kabupaten Kapuas Hulu. Kecamatan yang mungkin bergabung ke dalam kabupaten ini meliputi: Kecamatan yang bergabung ke dalam kabupaten ini meliputi: Kecamatan yang mungkin bergabung ke dalam kota ini meliputi:",55,yang,yang,PRON,S--,{'PronType': 'Rel'},56,det,{'MorphInd': '^yang<s>_S--$'},
test-s548,"Dugaan populer lainnya adalah kolam ini digunakan sebagai tempat mandi dan kolam latihan renang prajurit Majapahit, di samping itu kolam ini diduga menjadi bagian taman hiburan tempat para bangsawan Majapahit menjamu para duta dan tamu kerajaan.",13,latihan,latihan,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^latih<v>+an_NSD$'},
test-s425,"Stack protokol Banyan VINES teridi atas lima lapisan yang dapat dipetakan ke dalam tujuh lapisan model referensi OSI, yakni sebagai berikut:",3,Banyan,banyan,PROPN,X--,_,2,flat,{'MorphInd': '^banyan<x>_X--$'},
test-s425,"Stack protokol Banyan VINES teridi atas lima lapisan yang dapat dipetakan ke dalam tujuh lapisan model referensi OSI, yakni sebagai berikut:",9,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s249,Lalu apa yang menentukan suatu campuran akan menghasilkan efek kacang Brasil atau kebalikannya?,10,kacang,kacang,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^kacang<n>_NSD$'},
test-s419,Negara - negara (bagian) diwakili di Dewan Federal (Bundesrat) dengan 43 kursi (Prusia mendapatkan 17 kursi).,8,di,di,ADP,R--,_,9,case,{'MorphInd': '^di<r>_R--$'},
test-s186,Seni Pantun disajikan masyarakat Sunda dalam dua bentuk.,1,Seni,seni,PROPN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^seni<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",51,meskipun,meskipun,SCONJ,S--,_,54,mark,{'MorphInd': '^meskipun<s>_S--$'},
test-s372,"Stadion yang digunakan untuk partai kandang adalah Stadio Via del Mare. Klub ini dibentuk pada tahun 1908 dan telah menghabiskan sebagian besar sejarah mereka terpental di antara Divisi kedua Italia dan Seri A, di mana tim itu mendapat promosi pertama pada tahun 1985.",32,dan,dan,CCONJ,H--,_,33,cc,{'MorphInd': '^dan<h>_H--$'},
test-s103,"Permainan “Deketin Muke LOE” yang dimainkan adalah Blow It dan Phobia Face Down. Peserta harus menyelesaikan kedua tantangan tersebut dan akan dihitung dengan waktu, yang tercepat akan menjadi pemenang.",15,Down,down,PROPN,F--,_,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^down<f>_F--$'}",
test-s348,"Pariok adalah nama salah satu desa yang terletak di Kecamatan Candi Laras Utara, Kabupaten Tapin, Provinsi Kalimantan Selatan, Indonesia.",15,Kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},10,appos,{'MorphInd': '^kabupaten<n>_NSD$'},
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,2,Sulawesi,sulawesi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^sulawesi<n>_NSD$'},
test-s298,"Armada Farragut terdiri dari 18 kapal Union, 4 kapal ironclad dan 14 kapal lainnya, yang dapat berhadapan dengan kapal - kapal konfederasi yang mempertahankan Teluk Mobile.",23,kapal,kapal,NOUN,NSD,{'Number': 'Sing'},21,compound:plur,{'MorphInd': '^kapal<n>_NSD$'},
test-s524,"Kemudian Aang menemukan Toph berada di rumah keluarga Bei Fong, dan ia mendapat kesempatan untuk berbicara tentang tujuan perjalanannya dan ia menjelaskan bahwa ia membutuhkan guru pengendali tanah.",3,menemukan,mentemukan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+temu<v>+kan_VSA$'},
test-s235,"Kegiatan ini umumnya dilakukan untuk beristirahat dari ramainya perkotaan, atau dari keramaian secara umum, untuk menikmati keindahan alam.",3,umumnya,umumnya,ADV,B--,_,4,advmod,{'MorphInd': '^umumnya<b>_B--$'},
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",8,datang,datang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^datang<v>_VSA$'},
test-s202,"Sementara jika di kota tersebut ada 12 juta penduduk yang menganggur dari 18 juta jiwa yang ada, maka pengangguran tersebut merupakan isu, yang pemecahannya menuntut kajian lebih luas lagi.",28,kajian,kajian,NOUN,NSD,{'Number': 'Sing'},27,obj,{'MorphInd': '^kaji<v>+an_NSD$'},
test-s195,Kemana impian jiwa muda ini membawa mereka?,6,membawa,menbawa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+bawa<v>_VSA$'},
test-s59,"Empat gempa susulan berkekatan 2, 8, 2, 2, 4, 2, dan 3, 4 terjadi dalam kurun 12 jam setelah gempa pertama.",24,12,12,NUM,CC-,{'NumType': 'Card'},25,nummod,{'MorphInd': '^12<c>_CC-$'},
test-s463,Mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2010.,1,Mendapatkan,mendapatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dapat<v>+kan_VSA$'},
test-s177,"Lagu ""뭘봐 (Close Your Mouth Song)"" dirilis pada 22 Juni 2011 secara digital di Korea Selatan.",1,Lagu,lagu,PROPN,NSD,{'Number': 'Sing'},11,nsubj:pass,{'MorphInd': '^lagu<n>_NSD$'},
test-s305,"Kancil (singkatan dari Kendaraan Niaga Cilik Irit Lincah) merupakan merek dagang terdaftar dari sebuah kendaraan angkutan bermotor roda empat yang didisain, diproduksi dan dipasarkan oleh PT. KANCIL (singkatan dari Karunia Abadi Niaga Citra Indah Lestari).",17,kendaraan,kendaraan,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^kendara<v>+an_NSD$'},
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",11,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",13,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},
test-s198,"Selama berada di gunung Nollo, mereka diperintah oleh Raja LATUSOPACUA.",11,LATUSOPACUA,latusopacua,PROPN,X--,_,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^latusopacua<x>_X--$'}",
test-s24,"Gerhana ini terlihat di Antartika yang sedang mengalami musim panas, Selandia baru menjelang matahari terbenam dengan bagian matahari yang terhalangi 20 %. Semenanjung Antartika barat mengalami bagian matahari yang terhalangi mencapai 90 %.",17,dengan,dengan,ADP,R--,_,18,case,{'MorphInd': '^dengan<r>_R--$'},
test-s516,Akan tetapi Parlemen pihak Muslim Bosnia Herzegovina menolak rencana perjanjian tersebut.,10,perjanjian,perjanjian,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^per+janji<n>+an_NSD$'},
test-s115,"Pagi berikutnya, Love bangun dan menemukan Cobain sudah overdose dengan paduan dari champagne dan Rohypnol.",10,overdose,overdose,VERB,X--,_,8,acl,{'MorphInd': '^overdose<x>_X--$'},
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,3,memastikan,menpastikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pasti<a>+kan_VSA$'},
test-s212,"Pres. Manuel A. Roxas adalah munisipalitas di provinsi Zamboanga del Norte, Filipina.",15,Filipina,filipina,PROPN,NSD,{'Number': 'Sing'},10,appos,"{'SpaceAfter': 'No', 'MorphInd': '^filipina<n>_NSD$'}",
test-s135,"Kota ini terletak di tepi barat Sungai Chao Phraya, dekat Teluk Thailand.",6,barat,barat,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^barat<n>_NSD$'},
test-s232,"Rodgers memiliki nama panggilan ""Buck Rodgers"", sesuai sebuah karakter fiktif yang bernama sama.",11,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^sebuah<b>_B--$'},
test-s16,"Dapat dikatakan mulai dari daerah Landungsari (barat), Palowijen (utara), Pakis (timur), Turen (selatan).",2,dikatakan,dikatakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+kata<n>+kan_VSP$'},
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",35,sedang,sedang,ADV,D--,_,36,advmod,{'MorphInd': '^sedang<d>_D--$'},
test-s137,"Karena teralihkan perhatiannya, Miki kehilangan kendali pesawat dan akhirnya mendarat darurat.",1,Karena,karena,SCONJ,S--,_,2,mark,{'MorphInd': '^karena<s>_S--$'},
test-s463,Mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2010.,25,2010,2010,NUM,CC-,{'NumType': 'Card'},24,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2010<c>_CC-$'}",
test-s318,12 peserta yang lolos di babak sebelumnya akan unjuk kemampuan di babak spektakuler.,8,akan,akan,ADV,M--,_,9,advmod,{'MorphInd': '^akan<m>_M--$'},
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",8,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},7,obj,"{'SpaceAfter': 'No', 'MorphInd': '^musuh<n>_NSD$'}",
test-s482,"Setelah bermukim di Tokyo, Hyakken menjadi murid pemain koto tunanetra sekaligus pencipta lagu Michio Miyagi yang terkenal dengan lagu ""Haru No Umi"".",7,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",21,Porozumienie,porozumienie,PROPN,X--,_,18,appos,{'MorphInd': '^porozumienie<x>_X--$'},
test-s441,Data ini didapatkan dari hasil sensus yang dilakukan secara teratur dan transparan.,2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},
test-s251,"Oz Casino juga memiliki ""Emerald City Gift Shop"" dan ""Oz Buffet"".",1,Oz,oz,PROPN,X--,_,4,nsubj,{'MorphInd': '^oz<x>_X--$'},
test-s202,"Sementara jika di kota tersebut ada 12 juta penduduk yang menganggur dari 18 juta jiwa yang ada, maka pengangguran tersebut merupakan isu, yang pemecahannya menuntut kajian lebih luas lagi.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s125,Fitur ini bisa digunakan untuk membalas twit yang disampaikan oleh pengguna lain serta digunakan untuk menyampaikan ulang pesan yang terdapat pada halaman kita.,11,pengguna,penguna,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^peN+guna<n>_NSD$'},
test-s431,"Rhipicephalus sanguineus juga dapat menularkan Boutonneuse fever, Babesiosis anjing, Erlichiosis anjing dan sejumlah penyakit - penyakit lain termasuk Rocky Mountain Spotted Fever dan Q Fever.",6,Boutonneuse,boutonneuse,PROPN,X--,_,5,obj,{'MorphInd': '^boutonneuse<x>_X--$'},
test-s312,Aliran Shien Thien Tao masih ada di Indonesia dalam bentuk kelenteng kelenteng yang dipegang oleh Bhiksuni (Chai Ma).,13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",15,pada,pada,ADP,R--,_,16,case,{'MorphInd': '^pada<r>_R--$'},
test-s509,Bagaimana pasangan ini bertahan hidup di tengah pertikaian antara manusia dan fangire?,4,bertahan,bertahan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tahan<v>_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",6,penerus,penterus,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^peN+terus<a>_NSD$'},
test-s232,"Rodgers memiliki nama panggilan ""Buck Rodgers"", sesuai sebuah karakter fiktif yang bernama sama.",14,yang,yang,PRON,S--,{'PronType': 'Rel'},15,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s210,"[376] musik Rock mewarisi tradisi rakyat dari lagu protes, membuat pernyataan politik tentang topik, seperti perang, agama, kemiskinan, hak - hak sipil, keadilan dan lingkungan [377] aktivisme politik.",11,protes,protes,VERB,NSD,{'Number': 'Sing'},10,acl,"{'SpaceAfter': 'No', 'MorphInd': '^protes<n>_NSD$'}",
test-s428,"Fotografer atau juru foto () adalah orang - orang yang membuat gambar dengan cara menangkap cahaya dari subyek gambar dengan kamera maupun peralatan fotografi lainnya, dan umumnya memikirkan seni dan teknik untuk menghasilkan foto yang lebih bagus serta berusaha mengembangkan ilmunya.",10,orang,orang,NOUN,NSD,{'Number': 'Sing'},8,compound:plur,{'MorphInd': '^orang<n>_NSD$'},
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",33,menunjukkan,mentunjukkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,dep,{'MorphInd': '^meN+tunjuk<v>+kan_VSA$'},
test-s413,"'SOLA GRACIA' (""dari Tuhan untuk kita, dan dari kita untuk Tuhan"") Gereja Duta Injil memiliki pameo ""Satu Duta Injil yang diberkati, bawa dua jiwa baru bagi Tuhan, Jadilah tiga Duta Injil Sejati, beribu - ribu malaikat diSurga bersorak sorai.."" Dalam setiap acara reguler dan kebaktian, sangat ditekankan sikap jemaat sebagai Dua Injil yang sesungguhnya, dimana umat tersebut mampu membawa pesan keselamatan Tuhan dalam kesaksian dan sikap kehidupan sehari - hari tanpa harus berbicara, sehingga menjadi kitab terbuka bagi lingkungan dimanapun mereka berada... Web - site untuk jadwal kebaktian, updated info dan lain - lain Mal Ambasador, Lt. 5 Jl. Prof. Dr. Satrio - Kuningan, Jakarta Telp. (021) 5760617, 5760676 Fax. (021) 5760677 Umat Gereja Duta Injili percaya akan tiga hal: ialah Tuhan Pencipta, Ia selalu benar.",121,5,5,NUM,CC-,{'NumType': 'Card'},119,nummod,{'MorphInd': '^5<c>_CC-$'},
test-s177,"Lagu ""뭘봐 (Close Your Mouth Song)"" dirilis pada 22 Juni 2011 secara digital di Korea Selatan.",7,Mouth,mouth,PROPN,X--,_,5,obj,{'MorphInd': '^mouth<x>_X--$'},
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",31,resmi,resmi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",30,amod,{'MorphInd': '^resmi<a>_ASP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",12,proyek,proyek,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^proyek<n>_NSD$'},
test-s552,"Ia bertemu dengan aden - Powell bulan Oktober 1906, dan mereka saling berbagi ide tentang program pelatihan bagi pemuda.",3,dengan,dengan,ADP,R--,_,4,case,{'MorphInd': '^dengan<r>_R--$'},
test-s233,Peran pemangku agama mulai menyusut pada 1950 - an dan 1960 - an karena sebagian kekuatan hukum dan pendidikan dan tanggung jawab dialihkan kepada otoritas sekuler.,22,jawab,jawab,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,compound,{'MorphInd': '^jawab<v>_VSA$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",71,bahwa,bahwa,SCONJ,S--,_,72,mark,{'MorphInd': '^bahwa<s>_S--$'},
test-s461,"George, yang pernah memberontak kini setia kepadanya, dan saudara termudanya, Richard, Adipati Gloucester.",5,memberontak,menberontak,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+berontak<v>_VSA$'},
test-s288,(2) Ikut andil dalam rangka Operasi Dwikora di Riau Daratan dengan mengirimkan satu Detasemen Zipur di BP - kan pada Brigif 15 / Tirtayasa dibawah Pimpinan Lettu Czi Mochtar.,21,kan,kan,PART,F--,_,19,amod,{'MorphInd': '^kan<f>_F--$'},
test-s161,"Buku ini terkenal dengan gaya penulisannya yang secara bebas mempergunakan catatan kaki untuk menyuarakan komentar - komentar sarkastis dari salah satu tokoh utamanya, Bartimaeus.",7,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s115,"Pagi berikutnya, Love bangun dan menemukan Cobain sudah overdose dengan paduan dari champagne dan Rohypnol.",8,Cobain,cobain,PROPN,X--,_,7,obj,{'MorphInd': '^cobain<x>_X--$'},
test-s288,(2) Ikut andil dalam rangka Operasi Dwikora di Riau Daratan dengan mengirimkan satu Detasemen Zipur di BP - kan pada Brigif 15 / Tirtayasa dibawah Pimpinan Lettu Czi Mochtar.,5,andil,andil,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^andil<n>_NSD$'},
test-s310,"Kecamatan Payakumbuh Barat terdiri dari 22 kelurahan dalam Kanagarian Koto Nan IV. Kecamatan Payakumbuh Timur terdiri dari 14 kelurahan dalam 3 kanagarian, yaitu Aie Tabik, Payobasuang dan Tiakar.",26,Aie,aie,PROPN,X--,_,23,appos,{'MorphInd': '^aie<x>_X--$'},
test-s194,Dia memberi Tangguh sebuah kalung yang dapat merubahnya menjadi seorang superhero yang bernama Sembrani.,1,Dia,dia,PRON,B--,_,2,nsubj,{'MorphInd': '^dia<b>_B--$'},
test-s20,"Film ini juga masih didukung oleh Slamet Rahardjo, beserta beberapa bintang baru seperti Vino Bastian dan Raihaanun.",7,Slamet,slamet,PROPN,F--,_,5,obl,{'MorphInd': '^slamet<f>_F--$'},
test-s75,"Selain Apam Barabai, Pakasam juga merupakan makanan khas dari kota ini.",7,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",4,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^ada<a>_ASP$'},
