sent_id,token_id,token,pos_tag
dev_1776,30,.,Z
dev_1777,1,Menurut,IN
dev_1777,2,-nya,PRP
dev_1777,3,",",Z
dev_1777,4,meski,SC
dev_1777,5,harga,NN
dev_1777,6,minyak,NN
dev_1777,7,di,IN
dev_1777,8,pasar,NN
dev_1777,9,internasional,JJ
dev_1777,10,tahun,NN
dev_1777,11,2005,CD
dev_1777,12,hanya,RB
dev_1777,13,60,CD
dev_1777,14,dolar,NN
dev_1777,15,AS,NNP
dev_1777,16,per,IN
dev_1777,17,barel,NND
dev_1777,18,karena,SC
dev_1777,19,didorong,VB
dev_1777,20,kenaikan,NN
dev_1777,21,BBM,NN
dev_1777,22,dalam,JJ
dev_1777,23,negeri,JJ
dev_1777,24,hingga,IN
dev_1777,25,sekitar,IN
dev_1777,26,100,CD
dev_1777,27,persen,CD
dev_1777,28,mengakibatkan,VB
dev_1777,29,seluruh,CD
dev_1777,30,sektor,NN
dev_1777,31,tertekan,VB
dev_1777,32,.,Z
dev_1778,1,Pada,IN
dev_1778,2,1986,CD
dev_1778,3,bank,NN
dev_1778,4,mengubah,VB
dev_1778,5,nama,NN
dev_1778,6,-nya,PRP
dev_1778,7,menjadi,VB
dev_1778,8,nama,NN
dev_1778,9,yang,SC
dev_1778,10,sekarang,NN
dev_1778,11,PT,NNP
dev_1778,12,Bank,NNP
dev_1778,13,BTPN,NNP
dev_1778,14,termasuk,VB
dev_1778,15,status,NN
dev_1778,16,-nya,PRP
dev_1778,17,sebagai,IN
dev_1778,18,bank,NN
dev_1778,19,tabungan,NN
dev_1778,20,",",Z
dev_1778,21,yang,SC
dev_1778,22,kemudian,CC
dev_1778,23,menjadi,VB
dev_1778,24,sebuah,NND
dev_1778,25,bank,NN
dev_1778,26,komersial,JJ
dev_1778,27,pada,IN
dev_1778,28,1993,CD
dev_1778,29,.,Z
dev_1779,1,Saat,NN
dev_1779,2,ini,PR
dev_1779,3,kita,PRP
dev_1779,4,masih,MD
dev_1779,5,prihatin,JJ
dev_1779,6,dengan,SC
dev_1779,7,tinggi,JJ
dev_1779,8,-nya,PRP
dev_1779,9,tingkat,NN
dev_1779,10,pengangguran,NN
dev_1779,11,terbuka,VB
dev_1779,12,yang,SC
dev_1779,13,ada,VB
dev_1779,14,di,SC
dev_1779,15,mana,SC
dev_1779,16,tahun,NN
dev_1779,17,2006,CD
dev_1779,18,mencapai,VB
dev_1779,19,"10,9",CD
dev_1779,20,juta,CD
dev_1779,21,atau,CC
dev_1779,22,"10,3",CD
dev_1779,23,persen,CD
dev_1779,24,",",Z
dev_1779,25,jauh,JJ
dev_1779,26,lebih,RB
dev_1779,27,tinggi,JJ
dev_1779,28,dari,IN
dev_1779,29,level,NN
dev_1779,30,sebelum,SC
dev_1779,31,krisis,JJ
dev_1779,32,pada,IN
dev_1779,33,tahun,NN
dev_1779,34,1997,CD
dev_1779,35,sebesar,JJ
dev_1779,36,"4,7",CD
dev_1779,37,persen,CD
dev_1779,38,",",Z
dev_1779,39,kata,VB
dev_1779,40,-nya,PRP
dev_1779,41,di,IN
dev_1779,42,Jakarta,NNP
dev_1779,43,",",Z
dev_1779,44,Rabu,NNP
dev_1779,45,.,Z
dev_1780,1,Menurut,IN
dev_1780,2,-nya,PRP
dev_1780,3,untuk,IN
dev_1780,4,akuisisi,NN
dev_1780,5,ini,PR
dev_1780,6,perseroan,NN
dev_1780,7,akan,MD
dev_1780,8,melakukan,VB
dev_1780,9,rights,FW
dev_1780,10,issue,FW
dev_1780,11,.,Z
dev_1781,1,Ini,PR
dev_1781,2,benar,JJ
dev_1781,3,bahwa,SC
dev_1781,4,saya,PRP
dev_1781,5,membutuhkan,VB
dev_1781,6,waktu,NN
dev_1781,7,lama,JJ
dev_1781,8,untuk,IN
dev_1781,9,hidup,NN
dev_1781,10,tenang,JJ
dev_1781,11,",",Z
dev_1781,12,kata,VB
dev_1781,13,Grant,NNP
dev_1781,14,.,Z
dev_1782,1,Satu,CD
dev_1782,2,sumber,NN
dev_1782,3,lain,JJ
dev_1782,4,di,IN
dev_1782,5,Bandara,NNP
dev_1782,6,Khartoum,NNP
dev_1782,7,mengatakan,VB
dev_1782,8,",",Z
dev_1782,9,pesawat,NN
dev_1782,10,tersebut,PR
dev_1782,11,dibajak,VB
dev_1782,12,ketika,SC
dev_1782,13,sedang,MD
dev_1782,14,berada,VB
dev_1782,15,di,IN
dev_1782,16,udara,NN
dev_1782,17,",",Z
dev_1782,18,30,CD
dev_1782,19,menit,NN
dev_1782,20,setelah,SC
dev_1782,21,lepas,VB
dev_1782,22,landas,VB
dev_1782,23,.,Z
dev_1783,1,Kepercayaan,NN
dev_1783,2,ini,PR
dev_1783,3,juga,RB
dev_1783,4,memperkuat,VB
dev_1783,5,posisi,NN
dev_1783,6,kami,PRP
dev_1783,7,sebagai,IN
dev_1783,8,bank,NN
dev_1783,9,yang,SC
dev_1783,10,memiliki,VB
dev_1783,11,jaringan,NN
dev_1783,12,dan,CC
dev_1783,13,customer,FW
dev_1783,14,base,FW
dev_1783,15,yang,SC
dev_1783,16,luas,JJ
dev_1783,17,",",Z
dev_1783,18,ujar,VB
dev_1783,19,-nya,PRP
dev_1783,20,.,Z
dev_1784,1,Pemerintah,NN
dev_1784,2,menerbitkan,VB
dev_1784,3,obligasi,NN
dev_1784,4,internasional,JJ
dev_1784,5,dalam,IN
dev_1784,6,tiga,CD
dev_1784,7,jenis,NND
dev_1784,8,yaitu,SC
dev_1784,9,Indo,NNP
dev_1784,10,14,CD
dev_1784,11,sebesar,JJ
dev_1784,12,300,CD
dev_1784,13,juta,CD
dev_1784,14,dolar,NN
dev_1784,15,AS,NNP
dev_1784,16,",",Z
dev_1784,17,Indo,NNP
dev_1784,18,18,CD
dev_1784,19,sebesar,JJ
dev_1784,20,900,CD
dev_1784,21,juta,CD
dev_1784,22,dolar,NN
dev_1784,23,AS,NNP
dev_1784,24,",",Z
dev_1784,25,dan,CC
dev_1784,26,Indo,NNP
dev_1784,27,8,CD
dev_1784,28,sebesar,JJ
dev_1784,29,1,CD
dev_1784,30,miliar,CD
dev_1784,31,dolar,NN
dev_1784,32,AS,NNP
dev_1784,33,.,Z
dev_1785,1,Karena,IN
dev_1785,2,itu,PR
dev_1785,3,",",Z
dev_1785,4,pelaku,NN
dev_1785,5,lokal,JJ
dev_1785,6,lebih,RB
dev_1785,7,cenderung,JJ
dev_1785,8,memegang,VB
dev_1785,9,dolar,NN
dev_1785,10,AS,NNP
dev_1785,11,ketimbang,IN
dev_1785,12,rupiah,NN
dev_1785,13,",",Z
dev_1785,14,meski,SC
dev_1785,15,Bank,NNP
dev_1785,16,Indonesia,NNP
dev_1785,17,BI,NNP
dev_1785,18,menyatakan,VB
dev_1785,19,akan,MD
dev_1785,20,tetap,RB
dev_1785,21,menjaga,VB
dev_1785,22,rupiah,NN
dev_1785,23,",",Z
dev_1785,24,kata,VB
dev_1785,25,-nya,PRP
dev_1785,26,.,Z
dev_1786,1,Kami,PRP
dev_1786,2,melihat,VB
dev_1786,3,pasar,NN
dev_1786,4,terlebih,RB
dev_1786,5,dahulu,NN
dev_1786,6,",",Z
dev_1786,7,kapan,SC
dev_1786,8,saat,NN
dev_1786,9,tepat,JJ
dev_1786,10,untuk,SC
dev_1786,11,menaikkan,VB
dev_1786,12,tingkat,NN
dev_1786,13,suku,NN
dev_1786,14,bunga,NN
dev_1786,15,deposito,NN
dev_1786,16,",",Z
dev_1786,17,kata,VB
dev_1786,18,-nya,PRP
dev_1786,19,.,Z
dev_1787,1,Cadangan,NN
dev_1787,2,devisa,NN
dev_1787,3,yang,SC
dev_1787,4,telah,MD
dev_1787,5,kita,PRP
dev_1787,6,pupuk,VB
dev_1787,7,selama,IN
dev_1787,8,ini,PR
dev_1787,9,",",Z
dev_1787,10,serta,CC
dev_1787,11,dengan,IN
dev_1787,12,langkah-langkah,NN
dev_1787,13,perkuatan,NN
dev_1787,14,yang,SC
dev_1787,15,kita,PRP
dev_1787,16,lakukan,VB
dev_1788,1,Untuk,SC
dev_1788,2,itu,PR
dev_1788,3,maka,SC
dev_1788,4,pihak,NN
dev_1788,5,-nya,PRP
dev_1788,6,akan,MD
dev_1788,7,melakukan,VB
dev_1788,8,akuisisi,NN
dev_1788,9,terhadap,IN
dev_1788,10,bank,NN
dev_1788,11,lama,JJ
dev_1788,12,.,Z
dev_1789,1,Dengan,IN
dev_1789,2,akuisisi,NN
dev_1789,3,ini,PR
dev_1789,4,Elnusa,NNP
dev_1789,5,akan,MD
dev_1789,6,menjadi,VB
dev_1789,7,operator,NN
dev_1789,8,baru,JJ
dev_1789,9,di,IN
dev_1789,10,pertambangan,NN
dev_1789,11,minyak,NN
dev_1789,12,pantai,NN
dev_1789,13,tersebut,PR
dev_1789,14,.,Z
dev_1790,1,Serta,CC
dev_1790,2,pembiayaan,NN
dev_1790,3,luar,NN
dev_1790,4,negeri,NN
dev_1790,5,akan,MD
dev_1790,6,diperoleh,VB
dev_1790,7,dari,IN
dev_1790,8,penarikan,NN
dev_1790,9,pinjaman,NN
dev_1790,10,program,NN
dev_1790,11,Rp,SYM
dev_1790,12,"19,11",CD
dev_1790,13,triliun,CD
dev_1790,14,",",Z
dev_1790,15,penarikan,NN
dev_1790,16,pinjaman,NN
dev_1790,17,proyek,NN
dev_1790,18,Rp,SYM
dev_1790,19,"20,184",CD
dev_1790,20,triliun,CD
dev_1790,21,",",Z
dev_1790,22,dan,CC
dev_1790,23,pembayaran,NN
dev_1790,24,cicilan,NN
dev_1790,25,pokok,NN
dev_1790,26,utang,NN
dev_1790,27,luar,NN
dev_1790,28,negeri,NN
dev_1790,29,minus,JJ
dev_1790,30,Rp,SYM
dev_1790,31,"29,40",CD
dev_1790,32,triliun,CD
dev_1790,33,.,Z
dev_1791,1,Sisa,NN
dev_1791,2,-nya,PRP
dev_1791,3,",",Z
dev_1791,4,dengan,SC
dev_1791,5,jumlah,NN
dev_1791,6,pokok,NN
dev_1791,7,sebanyak,CD
dev_1791,8,-,Z
dev_1791,9,banyak,CD
dev_1791,10,-nya,PRP
dev_1791,11,Rp,SYM
dev_1791,12,300,CD
dev_1791,13,miliar,CD
dev_1791,14,akan,MD
dev_1791,15,diterbitkan,VB
dev_1791,16,dalam,IN
dev_1791,17,Sukuk,NNP
dev_1791,18,Ijarah,NNP
dev_1791,19,Indosat,NNP
dev_1791,20,II,OD
dev_1791,21,Tahun,NN
dev_1791,22,2007,CD
dev_1791,23,yang,SC
dev_1791,24,ditawarkan,VB
dev_1791,25,dengan,IN
dev_1791,26,nilai,NN
dev_1791,27,100,CD
dev_1791,28,persen,CD
dev_1791,29,dari,IN
dev_1791,30,jumlah,NN
dev_1791,31,sisa,NN
dev_1791,32,ijarah,NN
dev_1791,33,dengan,SC
dev_1791,34,cicilan,NN
dev_1791,35,imbalan,NN
dev_1791,36,ijarah,NN
dev_1791,37,dibayarkan,VB
dev_1791,38,setiap,CD
dev_1791,39,tiga,CD
dev_1791,40,bulan,NN
dev_1791,41,",",Z
dev_1791,42,sejak,IN
dev_1791,43,tanggal,NN
dev_1791,44,emisi,NN
dev_1791,45,.,Z
dev_1792,1,Dengan,IN
dev_1792,2,total,NN
dev_1792,3,aset,NN
dev_1792,4,Rp,SYM
dev_1792,5,"2,009",CD
dev_1792,6,triliun,CD
dev_1792,7,per,IN
dev_1792,8,April,NNP
dev_1792,9,2007,CD
dev_1792,10,",",Z
dev_1792,11,BPLP,NNP
dev_1792,12,masih,MD
dev_1792,13,termasuk,VB
dev_1792,14,kategori,NN
dev_1792,15,sebagai,IN
dev_1792,16,bank,NN
dev_1792,17,kecil,JJ
dev_1792,18,di,IN
dev_1792,19,Indonesia,NNP
dev_1792,20,.,Z
dev_1793,1,Kenaikan,NN
dev_1793,2,NPL,NNP
dev_1793,3,terutama,JJ
dev_1793,4,disebabkan,VB
dev_1793,5,oleh,IN
dev_1793,6,dampak,NN
dev_1793,7,lanjutan,NN
dev_1793,8,dari,IN
dev_1793,9,2006,CD
dev_1793,10,di,SC
dev_1793,11,mana,SC
dev_1793,12,kenaikan,NN
dev_1793,13,inflasi,NN
dev_1793,14,",",Z
dev_1793,15,rendah,JJ
dev_1793,16,-nya,PRP
dev_1793,17,tingkat,NN
dev_1793,18,kepercayaan,NN
dev_1793,19,konsumen,NN
dev_1793,20,",",Z
dev_1793,21,naik,VB
dev_1793,22,-nya,PRP
dev_1793,23,pembayaran,NN
dev_1793,24,minimum,NN
dev_1793,25,kartu,NN
dev_1793,26,kredit,NN
dev_1793,27,dan,CC
dev_1793,28,kondisi,NN
dev_1793,29,ekonomi,NN
dev_1793,30,yang,SC
dev_1793,31,kurang,RB
dev_1793,32,kondusif,JJ
dev_1793,33,berdampak,VB
dev_1793,34,pada,IN
dev_1793,35,penurunan,NN
dev_1793,36,kualitas,NN
dev_1793,37,kredit,NN
dev_1793,38,selama,IN
dev_1793,39,2006,CD
dev_1793,40,",",Z
dev_1793,41,ungkap,VB
dev_1793,42,siaran,NN
dev_1793,43,pers,NN
dev_1793,44,itu,PR
dev_1793,45,.,Z
dev_1794,1,Pemerintah,NN
dev_1794,2,optimis,NN
dev_1794,3,target,NN
dev_1794,4,pertumbuhan,NN
dev_1794,5,ekonomi,NN
dev_1794,6,tahun,NN
dev_1794,7,2007,CD
dev_1794,8,sebesar,JJ
dev_1794,9,"6,3",CD
dev_1794,10,persen,CD
dev_1794,11,dapat,MD
dev_1794,12,tercapai,VB
dev_1794,13,meskipun,SC
dev_1794,14,realisasi,NN
dev_1794,15,belanja,NN
dev_1794,16,negara,NN
dev_1794,17,selama,IN
dev_1794,18,semester,NN
dev_1794,19,I,OD
dev_1794,20,2007,CD
dev_1794,21,diperkirakan,VB
dev_1794,22,hanya,RB
dev_1794,23,mencapai,VB
dev_1794,24,sekitar,IN
dev_1794,25,"37,8",CD
dev_1794,26,persen,CD
dev_1794,27,dari,IN
dev_1794,28,total,NN
dev_1794,29,anggaran,NN
dev_1794,30,belanja,NN
dev_1794,31,negara,NN
dev_1794,32,.,Z
dev_1795,1,Perusahaan,NN
dev_1795,2,transportasi,NN
dev_1795,3,laut,NN
dev_1795,4,untuk,IN
dev_1795,5,LNG,FW
dev_1795,6,",",Z
dev_1795,7,minyak,NN
dev_1795,8,",",Z
dev_1795,9,kimia,NN
dev_1795,10,",",Z
dev_1795,11,peti,NN
dev_1795,12,kemas,NN
dev_1795,13,dan,CC
dev_1795,14,batu,NN
dev_1795,15,bara,NN
dev_1795,16,PT,NNP
dev_1795,17,Humpuss,NNP
dev_1795,18,Intermoda,NNP
dev_1795,19,Transportasi,NNP
dev_1795,20,Tbk,NNP
dev_1795,21,HITS,NNP
dev_1795,22,di,IN
dev_1795,23,Jakarta,NNP
dev_1795,24,",",Z
dev_1795,25,Rabu,NNP
dev_1795,26,",",Z
dev_1795,27,menyatakan,VB
dev_1795,28,akan,MD
dev_1795,29,menjual,VB
dev_1795,30,dua,CD
dev_1795,31,buah,NND
dev_1795,32,kapal,NN
dev_1795,33,tanker,NN
dev_1795,34,minyak,NN
dev_1795,35,milik,NN
dev_1795,36,-nya,PRP
dev_1795,37,yang,SC
dev_1795,38,telah,MD
dev_1795,39,habis,VB
dev_1795,40,masa,NN
dev_1795,41,kontrak,NN
dev_1795,42,-nya,PRP
dev_1795,43,dengan,IN
dev_1795,44,pelanggan,NN
dev_1795,45,seharga,NN
dev_1795,46,36,CD
dev_1795,47,juta,CD
dev_1795,48,dolar,NN
dev_1795,49,AS,NNP
dev_1795,50,.,Z
dev_1796,1,Keberadaan,NN
dev_1796,2,usaha,NN
dev_1796,3,mikro,JJ
dev_1796,4,",",Z
dev_1796,5,merupakan,VB
dev_1796,6,fakta,NN
dev_1796,7,semangat,NN
dev_1796,8,jiwa,NN
dev_1796,9,kewirausahaan,NN
dev_1796,10,sejati,JJ
dev_1796,11,di,IN
dev_1796,12,kalangan,NN
dev_1796,13,rakyat,NN
dev_1796,14,yang,SC
dev_1796,15,bisa,MD
dev_1796,16,menjadi,VB
dev_1796,17,perintis,NN
dev_1796,18,pembaruan,NN
dev_1796,19,.,Z
dev_1797,1,Seperti,IN
dev_1797,2,diketahui,VB
dev_1797,3,Partai,NNP
dev_1797,4,Demokrat,NNP
dev_1797,5,menuntut,VB
dev_1797,6,penarikan,NN
dev_1797,7,bertahap,VB
dev_1797,8,atas,IN
dev_1797,9,tentara,NN
dev_1797,10,AS,NNP
dev_1797,11,di,IN
dev_1797,12,Irak,NNP
dev_1797,13,.,Z
dev_1798,1,Pangsa,NN
dev_1798,2,pasar,NN
dev_1798,3,kredit,NN
dev_1798,4,perkebunan,NN
dev_1798,5,Bank,NNP
dev_1798,6,Mandiri,NNP
dev_1798,7,saat,NN
dev_1798,8,ini,PR
dev_1798,9,mencapai,VB
dev_1798,10,"36,43",CD
dev_1798,11,persen,CD
dev_1798,12,dari,IN
dev_1798,13,kredit,NN
dev_1798,14,perkebunan,NN
dev_1798,15,nasional,JJ
dev_1798,16,yang,SC
dev_1798,17,berdasarkan,VB
dev_1798,18,data,NN
dev_1798,19,Bank,NNP
dev_1798,20,Indonesia,NNP
dev_1798,21,BI,NNP
dev_1798,22,mencapai,VB
dev_1798,23,Rp,SYM
dev_1798,24,"39,5",CD
dev_1798,25,triliun,CD
dev_1798,26,.,Z
dev_1799,1,Menurut,IN
dev_1799,2,-nya,PRP
dev_1799,3,",",Z
dev_1799,4,penyelesaian,NN
dev_1799,5,berdasarkan,VB
dev_1799,6,equity,FW
dev_1799,7,transfer,FW
dev_1799,8,agreement,FW
dev_1799,9,tersebut,PR
dev_1799,10,tergantung,VB
dev_1799,11,pada,IN
dev_1799,12,dikeluarkannya,NN
dev_1799,13,persetujuan,NN
dev_1799,14,dari,IN
dev_1799,15,Kementerian,NNP
dev_1799,16,Perdagangan,NNP
dev_1799,17,China,NNP
dev_1799,18,dan,CC
dev_1799,19,atau,CC
dev_1799,20,pemerintah,NNP
dev_1799,21,China,NNP
dev_1799,22,yang,SC
dev_1799,23,berwenang,VB
dev_1799,24,atau,CC
dev_1799,25,pemerintah,NN
dev_1799,26,setempat,NN
dev_1799,27,yang,SC
dev_1799,28,berkepentingan,VB
dev_1799,29,.,Z
dev_1800,1,Survei,NN
dev_1800,2,BI,NNP
dev_1800,3,menunjukkan,VB
dev_1800,4,mayoritas,NN
dev_1800,5,UMKM,NN
dev_1800,6,yang,SC
dev_1800,7,menjadi,VB
dev_1800,8,target,NN
dev_1800,9,kredit,NN
dev_1800,10,adalah,VB
dev_1800,11,perusahaan,NN
dev_1800,12,yang,SC
dev_1800,13,bergerak,VB
dev_1800,14,di,IN
dev_1800,15,sektor,NN
dev_1800,16,perdagangan,NN
dev_1800,17,dan,CC
dev_1800,18,jasa-jasa,NN
dev_1800,19,",",Z
dev_1800,20,yaitu,SC
dev_1800,21,sekitar,IN
dev_1800,22,65,CD
dev_1800,23,persen,CD
dev_1800,24,",",Z
dev_1800,25,sedangkan,CC
dev_1800,26,selebihnya,NN
dev_1800,27,atau,CC
dev_1800,28,35,CD
dev_1800,29,persen,CD
dev_1800,30,adalah,VB
dev_1800,31,sektor,NN
dev_1800,32,manufaktur,NN
dev_1800,33,dan,CC
dev_1800,34,pertanian,NN
dev_1800,35,.,Z
dev_1801,1,Berdasarkan,VB
dev_1801,2,laporan,NN
dev_1801,3,keuangan,NN
dev_1801,4,sampai,SC
dev_1801,5,Juni,NNP
dev_1801,6,2007,CD
dev_1801,7,total,NN
dev_1801,8,utang,NN
dev_1801,9,perseroan,NN
dev_1801,10,mencapai,VB
dev_1801,11,Rp,SYM
dev_1801,12,"2,65",CD
dev_1801,13,triliun,CD
dev_1801,14,.,Z
dev_1802,1,Sedangkan,CC
dev_1802,2,untuk,SC
dev_1802,3,kategori,NN
dev_1802,4,bank,NN
dev_1802,5,BPD,NN
dev_1802,6,Bank,NN
dev_1802,7,Pembangunan,NN
dev_1802,8,Daerah,NN
dev_1802,9,diraih,VB
dev_1802,10,oleh,IN
dev_1802,11,BPD,NNP
dev_1802,12,Riau,NNP
dev_1802,13,dengan,SC
dev_1802,14,skor,NN
dev_1802,15,"0,768",CD
dev_1802,16,.,Z
dev_1803,1,Angka,NN
dev_1803,2,itu,PR
dev_1803,3,sudah,MD
dev_1803,4,jauh,JJ
dev_1803,5,terlampaui,VB
dev_1803,6,jika,SC
dev_1803,7,dibanding,VB
dev_1803,8,saat,NN
dev_1803,9,ini,PR
dev_1803,10,.,Z
dev_1804,1,Ketegangan,NN
dev_1804,2,meningkat,VB
dev_1804,3,ketika,SC
dev_1804,4,ratusan,CD
dev_1804,5,warga,NN
dev_1804,6,lokal,JJ
dev_1804,7,termasuk,VB
dev_1804,8,kerabat,NN
dev_1804,9,dari,IN
dev_1804,10,korban,NN
dev_1804,11,berkumpul,VB
dev_1804,12,di,IN
dev_1804,13,luar,NN
dev_1804,14,rumah,NN
dev_1804,15,sakit,NN
dev_1804,16,di,SC
dev_1804,17,mana,SC
dev_1804,18,korban,NN
dev_1804,19,luka-luka,NN
dev_1804,20,dibawa,VB
dev_1804,21,untuk,SC
dev_1804,22,menjalani,VB
dev_1804,23,perawatan,NN
dev_1804,24,.,Z
dev_1805,1,Dalam,IN
dev_1805,2,penjelasan,NN
dev_1805,3,-nya,PRP
dev_1805,4,ke,IN
dev_1805,5,Badan,NNP
dev_1805,6,Pengawas,NNP
dev_1805,7,Pasar,NNP
dev_1805,8,Modal,NNP
dev_1805,9,Bapepam,NNP
dev_1805,10,",",Z
dev_1805,11,direksi,NN
dev_1805,12,Medco,NNP
dev_1805,13,menjelaskan,VB
dev_1805,14,",",Z
dev_1805,15,pihak,NN
dev_1805,16,-nya,PRP
dev_1805,17,telah,MD
dev_1805,18,menandatangani,VB
dev_1805,19,nota,NN
dev_1805,20,kesepahaman,NN
dev_1805,21,perjanjian,NN
dev_1805,22,jual,NN
dev_1805,23,beli,NN
dev_1805,24,gas,NN
dev_1805,25,",",Z
dev_1805,26,dengan,IN
dev_1805,27,PLN,NNP
dev_1805,28,",",Z
dev_1805,29,pada,IN
dev_1805,30,21,CD
dev_1805,31,Maret,NNP
dev_1805,32,lalu,CC
dev_1805,33,.,Z
dev_1806,1,Agus,NNP
dev_1806,2,mengatakan,VB
dev_1806,3,",",Z
dev_1806,4,kebutuhan,NN
dev_1806,5,belanja,NN
dev_1806,6,modal,NN
dev_1806,7,per,IN
dev_1806,8,tahun,NN
dev_1806,9,-nya,PRP
dev_1806,10,sekitar,IN
dev_1806,11,100,CD
dev_1806,12,-,Z
dev_1806,13,115,CD
dev_1806,14,juta,CD
dev_1806,15,dolar,NN
dev_1806,16,AS,NNP
dev_1806,17,.,Z
dev_1807,1,Menurut,IN
dev_1807,2,-nya,PRP
dev_1807,3,",",Z
dev_1807,4,likuidasi,NN
dev_1807,5,telah,MD
dev_1807,6,dilaksanakan,VB
dev_1807,7,sebagaimana,SC
dev_1807,8,mestinya,RB
dev_1807,9,berdasarkan,VB
dev_1807,10,hukum,NN
dev_1807,11,Singapura,NNP
dev_1807,12,.,Z
dev_1808,1,Wakil,NNP
dev_1808,2,Presiden,NNP
dev_1808,3,Bank,NNP
dev_1808,4,Central,NNP
dev_1808,5,Asia,NNP
dev_1808,6,BCA,NNP
dev_1808,7,Jahja,NNP
dev_1808,8,Setiaatmadja,NNP
dev_1808,9,menyatakan,VB
dev_1808,10,dana,NN
dev_1808,11,BCA,NNP
dev_1808,12,yang,SC
dev_1808,13,berada,VB
dev_1808,14,dalam,IN
dev_1808,15,Surat,NNP
dev_1808,16,Bank,NNP
dev_1808,17,Indonesia,NNP
dev_1808,18,SBI,NNP
dev_1808,19,kini,NN
dev_1808,20,hanya,RB
dev_1808,21,Rp,SYM
dev_1808,22,21,CD
dev_1808,23,triliun,CD
dev_1808,24,",",Z
dev_1808,25,turun,VB
dev_1808,26,"27,6",CD
dev_1808,27,persen,CD
dev_1808,28,dibandingkan,VB
dev_1808,29,Maret,NNP
dev_1808,30,2007,CD
dev_1808,31,.,Z
dev_1809,1,Terlebih,RB
dev_1809,2,lagi,RB
dev_1809,3,ketika,SC
dev_1809,4,harga,NN
dev_1809,5,barang,NN
dev_1809,6,yang,SC
dev_1809,7,naik,VB
dev_1809,8,tersebut,PR
dev_1809,9,adalah,VB
dev_1809,10,harga,NN
dev_1809,11,barang,NN
dev_1809,12,kebutuhan,NN
dev_1809,13,pokok,NN
dev_1809,14,masyakarat,NN
dev_1809,15,",",Z
dev_1809,16,meskipun,SC
dev_1809,17,kenaikan,NN
dev_1809,18,harga,NN
dev_1809,19,yang,SC
dev_1809,20,terjadi,VB
dev_1809,21,adalah,VB
dev_1809,22,rendah,JJ
dev_1809,23,tetap,RB
dev_1809,24,saja,RB
dev_1809,25,akan,MD
dev_1809,26,menambah,VB
dev_1809,27,beban,NN
dev_1809,28,masyarakat,NN
dev_1809,29,miskin,JJ
dev_1809,30,.,Z
dev_1810,1,Menurut,IN
dev_1810,2,dia,PRP
dev_1810,3,",",Z
dev_1810,4,cekal,VB
dev_1810,5,merupakan,VB
dev_1810,6,mekanisme,NN
dev_1810,7,yang,SC
dev_1810,8,dimiliki,VB
dev_1810,9,pihak,NN
dev_1810,10,-nya,PRP
dev_1810,11,.,Z
dev_1811,1,Mata,NN
dev_1811,2,kami,PRP
dev_1811,3,ditutup,VB
dev_1811,4,",",Z
dev_1811,5,tangan,NN
dev_1811,6,kami,PRP
dev_1811,7,diikat,VB
dev_1811,8,",",Z
dev_1811,9,kami,PRP
dev_1811,10,dipaksa,VB
dev_1811,11,bersandar,VB
dev_1811,12,di,IN
dev_1811,13,sebuah,NND
dev_1811,14,dinding,NN
dev_1811,15,",",Z
dev_1811,16,kata,VB
dev_1811,17,kelompok,NN
dev_1811,18,prajurit,NN
dev_1811,19,itu,PR
dev_1811,20,dalam,IN
dev_1811,21,pernyataan,NN
dev_1811,22,tersebut,PR
dev_1811,23,.,Z
dev_1812,1,Di,IN
dev_1812,2,BRI,NNP
dev_1812,3,sendiri,NN
dev_1812,4,",",Z
dev_1812,5,micro,FW
dev_1812,6,finance,FW
dev_1812,7,didefinisikan,VB
dev_1812,8,sebagai,IN
dev_1812,9,pelayanan,NN
dev_1812,10,kredit,NN
dev_1812,11,di,VB
dev_1812,12,bawah,VB
dev_1812,13,Rp,SYM
dev_1812,14,50,CD
dev_1812,15,juta,CD
dev_1812,16,.,Z
dev_1813,1,Sedangkan,CC
dev_1813,2,komoditas,NN
dev_1813,3,yang,SC
dev_1813,4,paling,RB
dev_1813,5,dominan,JJ
dev_1813,6,memberikan,VB
dev_1813,7,andil,NN
dev_1813,8,inflasi,NN
dev_1813,9,nasional,JJ
dev_1813,10,selama,IN
dev_1813,11,2006,CD
dev_1813,12,adalah,VB
dev_1813,13,beras,NN
dev_1813,14,"1,63",CD
dev_1813,15,persen,CD
dev_1813,16,.,Z
dev_1814,1,Menurut,IN
dev_1814,2,perseroan,NN
dev_1814,3,",",Z
dev_1814,4,obligasi,NN
dev_1814,5,yang,SC
dev_1814,6,akan,MD
dev_1814,7,diterbitkan,VB
dev_1814,8,tersebut,PR
dev_1814,9,dipecah,VB
dev_1814,10,menjadi,VB
dev_1814,11,tiga,CD
dev_1814,12,seri,NN
dev_1814,13,A,NNP
dev_1814,14,",",Z
dev_1814,15,B,NN
dev_1814,16,dan,CC
dev_1814,17,C,NN
dev_1814,18,yang,SC
dev_1814,19,masing-masing,PRP
dev_1814,20,berjangka,VB
dev_1814,21,waktu,NN
dev_1814,22,3,CD
dev_1814,23,",",Z
dev_1814,24,4,CD
dev_1814,25,dan,CC
dev_1814,26,5,CD
dev_1814,27,tahun,NN
dev_1814,28,.,Z
dev_1815,1,Namun,CC
dev_1815,2,apa,WH
dev_1815,3,yang,SC
