sent_id,token_id,token,pos_tag
test_4388,17,",",Z
test_4388,18,16,CD
test_4388,19,%,SYM
test_4388,20,di,IN
test_4388,21,Sumatera,NNP
test_4388,22,dan,CC
test_4388,23,25,CD
test_4388,24,%,SYM
test_4388,25,di,IN
test_4388,26,Kalimantan,NNP
test_4388,27,",",Z
test_4388,28,Nusa,NNP
test_4388,29,Tenggara,NNP
test_4388,30,",",Z
test_4388,31,Maluku,NNP
test_4388,32,dan,CC
test_4388,33,Irian,NNP
test_4388,34,Jaya,NNP
test_4388,35,.,Z
test_4389,1,Kalau,SC
test_4389,2,di,VB
test_4389,3,bawah,VB
test_4389,4,benchmark,FW
test_4389,5,tidak,NEG
test_4389,6,otomatis,JJ
test_4389,7,berarti,VB
test_4389,8,bohong,VB
test_4389,9,karena,SC
test_4389,10,bisa,MD
test_4389,11,saja,RB
test_4389,12,kebun,NN
test_4389,13,-nya,PRP
test_4389,14,rusak,JJ
test_4389,15,",",Z
test_4389,16,atau,CC
test_4389,17,bisa,MD
test_4389,18,saja,RB
test_4389,19,dahulu,NN
test_4389,20,meminjam,VB
test_4389,21,dolar,NN
test_4389,22,AS,NNP
test_4389,23,dalam,IN
test_4389,24,jumlah,NN
test_4389,25,besar,JJ
test_4389,26,sebelum,SC
test_4389,27,krisis,JJ
test_4389,28,dan,CC
test_4389,29,sekarang,NN
test_4389,30,membayar,VB
test_4389,31,-nya,PRP
test_4389,32,tinggi,JJ
test_4389,33,sekali,RB
test_4389,34,sehingga,SC
test_4389,35,biaya,NN
test_4389,36,-nya,PRP
test_4389,37,besar,JJ
test_4389,38,.,Z
test_4390,1,Badan,NNP
test_4390,2,Pusat,NNP
test_4390,3,Statistik,NNP
test_4390,4,BPS,NNP
test_4390,5,mencatat,VB
test_4390,6,Indonesia,NNP
test_4390,7,mengalami,VB
test_4390,8,surplus,NN
test_4390,9,perdagangan,NN
test_4390,10,pada,IN
test_4390,11,Juli,NNP
test_4390,12,2007,CD
test_4390,13,sebesar,JJ
test_4390,14,"3,55",CD
test_4390,15,miliar,CD
test_4390,16,dolar,NN
test_4390,17,AS,NNP
test_4390,18,yang,SC
test_4390,19,diperoleh,VB
test_4390,20,dari,IN
test_4390,21,transaksi,NN
test_4390,22,ekspor,NN
test_4390,23,sebesar,JJ
test_4390,24,"9,81",CD
test_4390,25,miliar,CD
test_4390,26,dolar,NN
test_4390,27,dan,CC
test_4390,28,impor,NN
test_4390,29,"6,26",CD
test_4390,30,miliar,CD
test_4390,31,dolar,NN
test_4390,32,AS,NNP
test_4391,1,Ia,PRP
test_4391,2,menambahkan,VB
test_4391,3,",",Z
test_4391,4,permintaan,NN
test_4391,5,semen,NN
test_4391,6,dalam,JJ
test_4391,7,negeri,JJ
test_4391,8,sempat,MD
test_4391,9,mengalami,VB
test_4391,10,penurunan,NN
test_4391,11,hingga,IN
test_4391,12,"2,4",CD
test_4391,13,persen,CD
test_4391,14,selama,IN
test_4391,15,periode,NN
test_4391,16,Januari,NNP
test_4391,17,-,Z
test_4391,18,Agustus,NNP
test_4391,19,2006,CD
test_4391,20,.,Z
test_4392,1,Sebelumnya,SC
test_4392,2,18,CD
test_4392,3,/,Z
test_4392,4,9,CD
test_4392,5,",",Z
test_4392,6,Komisi,NNP
test_4392,7,XI,NNP
test_4392,8,DPR,NNP
test_4392,9,menyetujui,VB
test_4392,10,tiga,CD
test_4392,11,BUMN,NN
test_4392,12,IPO,FW
test_4392,13,yaitu,SC
test_4392,14,Krakatau,NNP
test_4392,15,Steel,NNP
test_4392,16,",",Z
test_4392,17,Bank,NNP
test_4392,18,Tabungan,NNP
test_4392,19,Negara,NNP
test_4392,20,dan,CC
test_4392,21,Garuda,NNP
test_4392,22,Indonesia,NNP
test_4392,23,.,Z
test_4393,1,Pasukan,NN
test_4393,2,kepolisian,NN
test_4393,3,Timor,NNP
test_4393,4,Timur,NNP
test_4393,5,ditarik,VB
test_4393,6,dari,IN
test_4393,7,jalan-jalan,NN
test_4393,8,setelah,SC
test_4393,9,kekerasan,NN
test_4393,10,pada,IN
test_4393,11,April,NNP
test_4393,12,dan,CC
test_4393,13,Mei,NNP
test_4393,14,tahun,NN
test_4393,15,lalu,CC
test_4393,16,menyusul,VB
test_4393,17,bentrokan,NN
test_4393,18,antara,IN
test_4393,19,kelompok-kelompok,NN
test_4393,20,pasukan,NN
test_4393,21,keamanan,NN
test_4393,22,yang,SC
test_4393,23,segera,RB
test_4393,24,berubah,VB
test_4393,25,menjadi,VB
test_4393,26,kekerasan,NN
test_4393,27,jalanan,NN
test_4393,28,.,Z
test_4394,1,Sedangkan,CC
test_4394,2,kenaikan,NN
test_4394,3,harga,NN
test_4394,4,minyak,NN
test_4394,5,tanah,NN
test_4394,6,"9,7",CD
test_4394,7,persen,CD
test_4394,8,secara,IN
test_4394,9,nasional,JJ
test_4394,10,",",Z
test_4394,11,kata,VB
test_4394,12,-nya,PRP
test_4394,13,",",Z
test_4394,14,menyumbang,VB
test_4394,15,inflasi,NN
test_4394,16,"0,16",CD
test_4394,17,persen,CD
test_4394,18,.,Z
test_4395,1,TRJE,NNP
test_4395,2,adalah,VB
test_4395,3,sebuah,NND
test_4395,4,perusahaan,NN
test_4395,5,yang,SC
test_4395,6,bergerak,VB
test_4395,7,di,IN
test_4395,8,bidang,NN
test_4395,9,usaha,NN
test_4395,10,penyediaan,NN
test_4395,11,manajemen,NN
test_4395,12,proyek,NN
test_4395,13,",",Z
test_4395,14,rancang,NN
test_4395,15,bangun,NN
test_4395,16,",",Z
test_4395,17,pengadaan,NN
test_4395,18,",",Z
test_4395,19,pembuatan,NN
test_4395,20,pabrikasi,NN
test_4395,21,dan,CC
test_4395,22,pembangunan,NN
test_4395,23,industri,NN
test_4395,24,",",Z
test_4395,25,pembangkit,NN
test_4395,26,listrik,NN
test_4395,27,",",Z
test_4395,28,pabrik,NN
test_4395,29,minyak,NN
test_4395,30,dan,CC
test_4395,31,gas,NN
test_4395,32,",",Z
test_4395,33,pabrik,NN
test_4395,34,pertambangan,NN
test_4395,35,dan,CC
test_4395,36,pabrik,NN
test_4395,37,pupuk,NN
test_4395,38,.,Z
test_4396,1,Tahun,NN
test_4396,2,depan,NN
test_4396,3,kerja,NN
test_4396,4,sama,NN
test_4396,5,INCO,NNP
test_4396,6,dengan,IN
test_4396,7,Antam,NNP
test_4396,8,akan,MD
test_4396,9,berakhir,VB
test_4396,10,",",Z
test_4396,11,namun,CC
test_4396,12,kedua,CD
test_4396,13,belah,NND
test_4396,14,pihak,NN
test_4396,15,setuju,VB
test_4396,16,untuk,SC
test_4396,17,melakukan,VB
test_4396,18,perpanjangan,NN
test_4396,19,",",Z
test_4396,20,kata,VB
test_4396,21,Presiden,NNP
test_4396,22,Direktur,NNP
test_4396,23,INCO,NNP
test_4396,24,Arif,NNP
test_4396,25,S,NNP
test_4396,26,Siregar,NNP
test_4396,27,",",Z
test_4396,28,dalam,IN
test_4396,29,konferensi,NN
test_4396,30,pers,NN
test_4396,31,di,IN
test_4396,32,Jakarta,NNP
test_4396,33,",",Z
test_4396,34,Rabu,NNP
test_4396,35,.,Z
test_4397,1,PT,NNP
test_4397,2,Bank,NNP
test_4397,3,Danamon,NNP
test_4397,4,Indonesia,NNP
test_4397,5,Tbk.,NNP
test_4397,6,Bank,NNP
test_4397,7,Danamon,NNP
test_4397,8,telah,MD
test_4397,9,meresmikan,VB
test_4397,10,layanan,NN
test_4397,11,Office,NNP
test_4397,12,Channeling,NNP
test_4397,13,OC,NNP
test_4397,14,di,IN
test_4397,15,Sulawesi,NNP
test_4397,16,Selatan,NNP
test_4397,17,Sulsel,NNP
test_4397,18,",",Z
test_4397,19,yang,SC
test_4397,20,akan,MD
test_4397,21,memberikan,VB
test_4397,22,kemudahan,NN
test_4397,23,bagi,IN
test_4397,24,nasabah,NN
test_4397,25,akses,NN
test_4397,26,kepada,IN
test_4397,27,produk,NN
test_4397,28,dan,CC
test_4397,29,layanan,NN
test_4397,30,syariah,X
test_4397,31,melalui,IN
test_4397,32,kantor-kantor,NN
test_4397,33,cabang,NN
test_4397,34,konvensional,JJ
test_4397,35,.,Z
test_4398,1,Indo,NNP
test_4398,2,Tambangraya,NNP
test_4398,3,didirikan,VB
test_4398,4,pada,IN
test_4398,5,1987,CD
test_4398,6,dan,CC
test_4398,7,diakuisisi,VB
test_4398,8,oleh,IN
test_4398,9,Banpu,NNP
test_4398,10,Public,NNP
test_4398,11,Company,NNP
test_4398,12,pada,IN
test_4398,13,2001,CD
test_4398,14,.,Z
test_4398,15,Wilayah,NN
test_4398,16,pertambangan,NN
test_4398,17,perseroan,NN
test_4398,18,berlokasi,VB
test_4398,19,di,IN
test_4398,20,Kalimantan,NNP
test_4398,21,Selatan,NNP
test_4398,22,dan,CC
test_4398,23,Kalimantan,NNP
test_4398,24,Timur,NNP
test_4398,25,dengan,SC
test_4398,26,total,NN
test_4398,27,luas,JJ
test_4398,28,area,NN
test_4398,29,penambangan,NN
test_4398,30,87.560,CD
test_4398,31,hektar,NND
test_4398,32,.,Z
test_4399,1,Pemeringkat,NNP
test_4399,2,Efek,NNP
test_4399,3,Indonesia,NNP
test_4399,4,Pefindo,NNP
test_4399,5,memberikan,VB
test_4399,6,peringkat,NN
test_4399,7,idBBB,SYM
test_4399,8,+,SYM
test_4399,9,untuk,IN
test_4399,10,PT,NNP
test_4399,11,Truba,NNP
test_4399,12,Jaya,NNP
test_4399,13,Engineering,NNP
test_4399,14,TRJE,NNP
test_4399,15,dan,CC
test_4399,16,rencana,NN
test_4399,17,penerbitan,NN
test_4399,18,Obligasi,NNP
test_4399,19,I,NNP
test_4399,20,/,NNP
test_4399,21,2007,NNP
test_4399,22,berjangka,VB
test_4399,23,waktu,NN
test_4399,24,"2,5",CD
test_4399,25,tahun,NN
test_4399,26,sebesar,JJ
test_4399,27,maksimum,NN
test_4399,28,Rp,SYM
test_4399,29,300,CD
test_4399,30,miliar,CD
test_4399,31,dengan,IN
test_4399,32,prospek,NN
test_4399,33,stabil,JJ
test_4399,34,.,Z
test_4400,1,Wakil,NNP
test_4400,2,Presiden,NNP
test_4400,3,Jusuf,NNP
test_4400,4,Kalla,NNP
test_4400,5,mengatakan,VB
test_4400,6,",",Z
test_4400,7,Indonesia,NNP
test_4400,8,menginginkan,VB
test_4400,9,Jepang,NNP
test_4400,10,memperbesar,VB
test_4400,11,kegiatan,NN
test_4400,12,investasi,NN
test_4400,13,-nya,PRP
test_4400,14,di,IN
test_4400,15,bidang,NN
test_4400,16,manufaktur,NN
test_4400,17,sehingga,SC
test_4400,18,dapat,MD
test_4400,19,membuka,VB
test_4400,20,lapangan,NN
test_4400,21,kerja,NN
test_4400,22,baru,JJ
test_4400,23,sekaligus,RB
test_4400,24,mempercepat,VB
test_4400,25,pertumbuhan,NN
test_4400,26,ekonomi,NN
test_4400,27,Indonesia,NNP
test_4400,28,.,Z
test_4401,1,Bisa,MD
test_4401,2,itu,PR
test_4401,3,",",Z
test_4401,4,tapi,CC
test_4401,5,itu,PR
test_4401,6,semua,CD
test_4401,7,akan,MD
test_4401,8,diatur,VB
test_4401,9,dalam,IN
test_4401,10,PP,NN
test_4401,11,khusus,JJ
test_4401,12,tentang,IN
test_4401,13,insentif,NN
test_4401,14,",",Z
test_4401,15,kata,VB
test_4401,16,Dirjen,NNP
test_4401,17,Penataan,NNP
test_4401,18,Ruang,NNP
test_4401,19,Departemen,NNP
test_4401,20,PU,NNP
test_4401,21,Imam,NNP
test_4401,22,Ernawi,NNP
test_4401,23,di,IN
test_4401,24,sela-sela,NN
test_4401,25,sosialisasi,NN
test_4401,26,PP,NN
test_4401,27,26,CD
test_4401,28,/,Z
test_4401,29,2008,CD
test_4401,30,tentang,IN
test_4401,31,RTRW,NN
test_4401,32,di,IN
test_4401,33,Gedung,NNP
test_4401,34,Bappenas,NNP
test_4401,35,Jakarta,NNP
test_4401,36,",",Z
test_4401,37,Senin,NNP
test_4401,38,.,Z
test_4402,1,Karena,SC
test_4402,2,itu,PR
test_4402,3,",",Z
test_4402,4,lanjut,VB
test_4402,5,-nya,PRP
test_4402,6,rupiah,NN
test_4402,7,masih,MD
test_4402,8,sulit,JJ
test_4402,9,untuk,SC
test_4402,10,bisa,MD
test_4402,11,mendekati,VB
test_4402,12,level,NN
test_4402,13,Rp,SYM
test_4402,14,9.05,CD
test_4402,15,per,IN
test_4402,16,dolar,NN
test_4402,17,AS,NNP
test_4402,18,",",Z
test_4402,19,karena,SC
test_4402,20,BI,NNP
test_4402,21,akan,MD
test_4402,22,segera,RB
test_4402,23,mengantisipasi,VB
test_4402,24,dengan,SC
test_4402,25,masuk,VB
test_4402,26,pasar,NN
test_4402,27,",",Z
test_4402,28,apalagi,CC
test_4402,29,BI,NNP
test_4402,30,memiliki,VB
test_4402,31,cadangan,NN
test_4402,32,devisa,NN
test_4402,33,yang,SC
test_4402,34,cukup,JJ
test_4402,35,.,Z
test_4403,1,Pada,IN
test_4403,2,2005,CD
test_4403,3,",",Z
test_4403,4,tembakan,NN
test_4403,5,musuh,NN
test_4403,6,dari,IN
test_4403,7,darat,NN
test_4403,8,ke,IN
test_4403,9,udara,NN
test_4403,10,menjatuhkan,VB
test_4403,11,sebuah,NND
test_4403,12,pesawat,NN
test_4403,13,angkut,NN
test_4403,14,militer,NN
test_4403,15,Inggris,NNP
test_4403,16,di,IN
test_4403,17,daerah,NN
test_4403,18,yang,SC
test_4403,19,sama,JJ
test_4403,20,",",Z
test_4403,21,menewaskan,VB
test_4403,22,seluruh,CD
test_4403,23,orang,NN
test_4403,24,yang,SC
test_4403,25,berada,VB
test_4403,26,di,IN
test_4403,27,dalam,NN
test_4403,28,-nya,PRP
test_4403,29,.,Z
test_4404,1,Saat,NN
test_4404,2,keemasan,NN
test_4404,3,telah,MD
test_4404,4,kembali,VB
test_4404,5,ke,IN
test_4404,6,industri,NN
test_4404,7,konstruksi,NN
test_4404,8,gedung,NN
test_4404,9,di,IN
test_4404,10,Singapura,NNP
test_4404,11,setelah,SC
test_4404,12,bertahun-tahun,CD
test_4404,13,stagnan,JJ
test_4404,14,.,Z
test_4405,1,Hal,NN
test_4405,2,ini,PR
test_4405,3,dikarenakan,VB
test_4405,4,",",Z
test_4405,5,dengan,SC
test_4405,6,terjadi,VB
test_4405,7,-nya,PRP
test_4405,8,inflasi,NN
test_4405,9,maka,SC
test_4405,10,tingkat,NN
test_4405,11,pembelian,NN
test_4405,12,masyarakat,NN
test_4405,13,akan,MD
test_4405,14,mengalami,VB
test_4405,15,penurunan,NN
test_4405,16,dan,CC
test_4405,17,selanjutnya,RB
test_4405,18,penurunan,NN
test_4405,19,ini,PR
test_4405,20,akan,MD
test_4405,21,menyebabkan,VB
test_4405,22,pihak,NN
test_4405,23,produsen,NN
test_4405,24,harus,MD
test_4405,25,mengurangi,VB
test_4405,26,tingkat,NN
test_4405,27,produksi,NN
test_4405,28,yang,SC
test_4405,29,berujung,VB
test_4405,30,kepada,IN
test_4405,31,pemutusan,NN
test_4405,32,hubungan,NN
test_4405,33,kerja,NN
test_4405,34,dan,CC
test_4405,35,bertambah,VB
test_4405,36,-nya,PRP
test_4405,37,pengangguran,NN
test_4405,38,.,Z
test_4406,1,IPO,FW
test_4406,2,produsen,NN
test_4406,3,baja,NN
test_4406,4,ini,PR
test_4406,5,dimaksudkan,VB
test_4406,6,untuk,SC
test_4406,7,mendukung,VB
test_4406,8,rencana,NN
test_4406,9,pengembangan,NN
test_4406,10,usaha,NN
test_4406,11,yang,SC
test_4406,12,memerlukan,VB
test_4406,13,dana,NN
test_4406,14,sekitar,IN
test_4406,15,Rp,SYM
test_4406,16,"16,4",CD
test_4406,17,triliun,CD
test_4406,18,dalam,IN
test_4406,19,tiga,CD
test_4406,20,tahun,NN
test_4406,21,atau,CC
test_4406,22,hingga,IN
test_4406,23,2010,CD
test_4406,24,.,Z
test_4407,1,Ini,PR
test_4407,2,adalah,VB
test_4407,3,pembicaraan,NN
test_4407,4,awal,NN
test_4407,5,",",Z
test_4407,6,kata,VB
test_4407,7,juru,NN
test_4407,8,bicara,NN
test_4407,9,Departemen,NNP
test_4407,10,Luar,NNP
test_4407,11,Negeri,NNP
test_4407,12,AS,NNP
test_4407,13,",",Z
test_4407,14,Sean,NNP
test_4407,15,McCormack,NNP
test_4407,16,",",Z
test_4407,17,kepada,IN
test_4407,18,wartawan,NN
test_4407,19,.,Z
test_4408,1,Tulisan,NN
test_4408,2,ini,PR
test_4408,3,menyarikan,VB
test_4408,4,isu,NN
test_4408,5,di,IN
test_4408,6,bidang,NN
test_4408,7,pengaturan,NN
test_4408,8,dan,CC
test_4408,9,pengawasan,NN
test_4408,10,yang,SC
test_4408,11,berkembang,VB
test_4408,12,di,IN
test_4408,13,dunia,NN
test_4408,14,internasiona1,X
test_4408,15,dan,CC
test_4408,16,kemudian,CC
test_4408,17,masalah,NN
test_4408,18,yang,SC
test_4408,19,sedang,MD
test_4408,20,dihadapi,VB
test_4408,21,LKM,NN
test_4408,22,di,IN
test_4408,23,Indonesia,NNP
test_4408,24,beserta,CC
test_4408,25,usulan,NN
test_4408,26,jalan,NN
test_4408,27,keluar,NN
test_4408,28,-nya,PRP
test_4408,29,.,Z
test_4409,1,Menurut,IN
test_4409,2,penjelasan,NN
test_4409,3,Feith,NNP
test_4409,4,",",Z
test_4409,5,kedua,CD
test_4409,6,pihak,NN
test_4409,7,bekerja,VB
test_4409,8,sama,VB
test_4409,9,di,IN
test_4409,10,10,CD
test_4409,11,bidang,NN
test_4409,12,",",Z
test_4409,13,termasuk,VB
test_4409,14,pelatihan,NN
test_4409,15,",",Z
test_4409,16,pendanaan,NN
test_4409,17,dan,CC
test_4409,18,logistik,NN
test_4409,19,.,Z
test_4410,1,Selain,CC
test_4410,2,itu,PR
test_4410,3,dengan,SC
test_4410,4,mempertimbangkan,VB
test_4410,5,kondisi,NN
test_4410,6,perbankan,NN
test_4410,7,yang,SC
test_4410,8,masih,MD
test_4410,9,baik,JJ
test_4410,10,",",Z
test_4410,11,maka,SC
test_4410,12,rapat,NN
test_4410,13,Dewan,NNP
test_4410,14,Gubernur,NNP
test_4410,15,memutuskan,VB
test_4410,16,untuk,SC
test_4410,17,menaikkan,VB
test_4410,18,BI,NNP
test_4410,19,Rate,FW
test_4410,20,",",Z
test_4410,21,kata,VB
test_4410,22,Deputi,NNP
test_4410,23,Gubernur,NNP
test_4410,24,Senior,NNP
test_4410,25,BI,NNP
test_4410,26,",",Z
test_4410,27,Miranda,NNP
test_4410,28,S.,NNP
test_4410,29,Goeltom,NNP
test_4410,30,yang,SC
test_4410,31,saat,NN
test_4410,32,ini,PR
test_4410,33,menjalankan,VB
test_4410,34,tugas,NN
test_4410,35,sebagai,IN
test_4410,36,Gubernur,NNP
test_4410,37,BI,NNP
test_4410,38,.,Z
test_4411,1,Ia,PRP
test_4411,2,adalah,VB
test_4411,3,seorang,NND
test_4411,4,moderat,JJ
test_4411,5,dan,CC
test_4411,6,bisa,MD
test_4411,7,membantu,VB
test_4411,8,mencegah,VB
test_4411,9,kembali,VB
test_4411,10,-nya,PRP
test_4411,11,kekerasan,NN
test_4411,12,di,IN
test_4411,13,Somalia,NNP
test_4411,14,",",Z
test_4411,15,kata,VB
test_4411,16,pejabat,NN
test_4411,17,Yaman,NNP
test_4411,18,itu,PR
test_4411,19,.,Z
test_4412,1,Kecaman,NN
test_4412,2,paling,RB
test_4412,3,akhir,NN
test_4412,4,datang,VB
test_4412,5,dari,IN
test_4412,6,Ayatollah,NNP
test_4412,7,Hossein,NNP
test_4412,8,Ali,NNP
test_4412,9,Montazeri,NNP
test_4412,10,",",Z
test_4412,11,yang,SC
test_4412,12,pernah,MD
test_4412,13,ditunjuk,VB
test_4412,14,untuk,SC
test_4412,15,menggantikan,VB
test_4412,16,pendiri,NN
test_4412,17,Republik,NNP
test_4412,18,Islam,NNP
test_4412,19,Iran,NNP
test_4412,20,tapi,CC
test_4412,21,tak,NEG
test_4412,22,disukai,VB
test_4412,23,lagi,RB
test_4412,24,oleh,IN
test_4412,25,rakyat,NN
test_4412,26,pada,IN
test_4412,27,akhir,NN
test_4412,28,1980-an,CD
test_4412,29,.,Z
test_4413,1,Melihat,VB
test_4413,2,peran,NN
test_4413,3,yang,SC
test_4413,4,strategis,JJ
test_4413,5,dari,IN
test_4413,6,lembaga,NN
test_4413,7,keuangan,NN
test_4413,8,mikro,JJ
test_4413,9,",",Z
test_4413,10,kini,NN
test_4413,11,keberadaan,NN
test_4413,12,-nya,PRP
test_4413,13,agaknya,RB
test_4413,14,akan,MD
test_4413,15,diakui,VB
test_4413,16,secara,IN
test_4413,17,formal,JJ
test_4413,18,oleh,IN
test_4413,19,pemerintah,NN
test_4413,20,.,Z
test_4414,1,Tentara,NN
test_4414,2,menuduh,VB
test_4414,3,-nya,PRP
test_4414,4,terlibat,VB
test_4414,5,dalam,IN
test_4414,6,pembuatan,NN
test_4414,7,roket,NN
test_4414,8,dan,CC
test_4414,9,merencanakan,VB
test_4414,10,serangan,NN
test_4414,11,bom,NN
test_4414,12,terhadap,IN
test_4414,13,Israel,NNP
test_4414,14,atas,IN
test_4414,15,perintah,NN
test_4414,16,gerilyawan,NN
test_4414,17,Hizbullah,NNP
test_4414,18,di,IN
test_4414,19,Libanon,NNP
test_4414,20,.,Z
test_4415,1,Direktur,NNP
test_4415,2,Utama,NNP
test_4415,3,PT,NNP
test_4415,4,Bank,NNP
test_4415,5,Bukopin,NNP
test_4415,6,BBKP,NNP
test_4415,7,Glen,NNP
test_4415,8,Glenardi,NNP
test_4415,9,",",Z
test_4415,10,Senin,NNP
test_4415,11,",",Z
test_4415,12,mengungkapkan,VB
test_4415,13,bahwa,SC
test_4415,14,Rabobank,NNP
test_4415,15,merupakan,VB
test_4415,16,salah,CD
test_4415,17,satu,CD
test_4415,18,pihak,NN
test_4415,19,yang,SC
test_4415,20,berminat,VB
test_4415,21,untuk,SC
test_4415,22,membeli,VB
test_4415,23,saham,NN
test_4415,24,perseroan,NN
test_4415,25,.,Z
test_4416,1,Dia,PRP
test_4416,2,mengatakan,VB
test_4416,3,",",Z
test_4416,4,rakortas,NN
test_4416,5,yang,SC
test_4416,6,dihadiri,VB
test_4416,7,seluruh,CD
test_4416,8,pengambil,NN
test_4416,9,kebijakan,NN
test_4416,10,moneter,NN
test_4416,11,dan,CC
test_4416,12,fiskal,JJ
test_4416,13,itu,PR
test_4416,14,belum,NEG
test_4416,15,menentukan,VB
test_4416,16,apakah,SC
test_4416,17,Tim,NN
test_4416,18,Koordinasi,NN
test_4416,19,Pinjaman,NN
test_4416,20,Komersial,JJ
test_4416,21,Luar,NN
test_4416,22,Negeri,NN
test_4416,23,PKLN,NN
test_4416,24,.,Z
test_4417,1,Pemberian,NN
test_4417,2,pinjaman,NN
test_4417,3,lunak,NN
test_4417,4,tersebut,PR
test_4417,5,berjangka,VB
test_4417,6,waktu,NN
test_4417,7,30,CD
test_4417,8,tahun,NN
test_4417,9,dengan,SC
test_4417,10,masa,NN
test_4417,11,tenggat,NN
test_4417,12,10,CD
test_4417,13,tahun,NN
test_4417,14,.,Z
test_4418,1,Dua,CD
test_4418,2,orang,NN
test_4418,3,lain,JJ
test_4418,4,Palestina,NNP
test_4418,5,luka,NN
test_4418,6,dan,CC
test_4418,7,ditangkap,VB
test_4418,8,",",Z
test_4418,9,kata,VB
test_4418,10,mereka,PRP
test_4418,11,.,Z
test_4419,1,Menurut,IN
test_4419,2,dia,PRP
test_4419,3,",",Z
test_4419,4,fenomena,NN
test_4419,5,itu,PR
test_4419,6,akan,MD
test_4419,7,tetap,RB
test_4419,8,berlangsung,VB
test_4419,9,selama,IN
test_4419,10,return,FW
test_4419,11,on,FW
test_4419,12,earning,FW
test_4419,13,keuntungan,NN
test_4419,14,atas,IN
test_4419,15,dana,NN
test_4419,16,yang,SC
test_4419,17,dimasukkan,VB
test_4419,18,itu,PR
test_4419,19,masih,MD
test_4419,20,ada,VB
test_4419,21,.,Z
test_4420,1,Jangka,NN
test_4420,2,waktu,NN
test_4420,3,pinjaman,NN
test_4420,4,tersebut,PR
test_4420,5,adalah,VB
test_4420,6,tiga,CD
test_4420,7,tahun,NN
test_4420,8,",",Z
test_4420,9,termasuk,VB
test_4420,10,enam,CD
test_4420,11,bulan,NN
test_4420,12,masa,NN
test_4420,13,tenggang,NN
test_4420,14,.,Z
test_4421,1,Selain,IN
test_4421,2,itu,PR
test_4421,3,",",Z
test_4421,4,jelas,VB
test_4421,5,-nya,PRP
test_4421,6,",",Z
test_4421,7,BI,NNP
test_4421,8,juga,RB
test_4421,9,akan,MD
test_4421,10,memperhatikan,VB
test_4421,11,situasi,NN
test_4421,12,keuangan,NN
test_4421,13,internasional,JJ
test_4421,14,dalam,IN
test_4421,15,memutuskan,VB
test_4421,16,suku,NN
test_4421,17,bunga,NN
test_4421,18,patokan,NN
test_4421,19,tersebut,PR
test_4421,20,.,Z
test_4422,1,Dengan,IN
test_4422,2,membaik,VB
test_4422,3,-nya,PRP
test_4422,4,ekonomi,NN
test_4422,5,AS,NNP
test_4422,6,maka,SC
test_4422,7,laju,NN
test_4422,8,inflasi,NN
test_4422,9,yang,SC
test_4422,10,terjadi,VB
test_4422,11,di,IN
test_4422,12,berbagai,CD
test_4422,13,negara,NN
test_4422,14,",",Z
test_4422,15,baik,CC
test_4422,16,di,IN
test_4422,17,Asia,NNP
test_4422,18,",",Z
test_4422,19,Eropa,NNP
test_4422,20,maupun,CC
test_4422,21,di,IN
test_4422,22,Amerika,NNP
test_4422,23,akan,MD
test_4422,24,bergerak,VB
test_4422,25,turun,VB
test_4422,26,",",Z
test_4422,27,karena,SC
test_4422,28,ekonomi,NN
test_4422,29,global,JJ
test_4422,30,menuju,VB
test_4422,31,ke,IN
test_4422,32,arah,NN
test_4422,33,positif,JJ
test_4422,34,",",Z
test_4422,35,kata,VB
test_4422,36,-nya,PRP
test_4422,37,di,IN
test_4422,38,Jakarta,NNP
test_4422,39,",",Z
test_4422,40,Selasa,NNP
test_4422,41,.,Z
test_4423,1,Obligasi,NN
test_4423,2,ini,PR
test_4423,3,ditawarkan,VB
test_4423,4,dengan,IN
test_4423,5,nilai,NN
test_4423,6,100,CD
test_4423,7,persen,CD
test_4423,8,dari,IN
test_4423,9,jumlah,NN
test_4423,10,pokok,NN
test_4423,11,dengan,SC
test_4423,12,bunga,NN
test_4423,13,obligasi,NN
test_4423,14,dibayarkan,VB
test_4423,15,setiap,CD
test_4423,16,tiga,CD
test_4423,17,bulan,NN
test_4423,18,terhitung,VB
test_4423,19,sejak,IN
test_4423,20,tanggal,NN
test_4423,21,emisi,NN
test_4423,22,.,Z
test_4424,1,Meski,SC
test_4424,2,begitu,PR
test_4424,3,Cyril,NNP
test_4424,4,belum,NEG
test_4424,5,bersedia,VB
test_4424,6,mengungkapkan,VB
test_4424,7,komposisi,NN
test_4424,8,saham,NN
test_4424,9,yang,SC
test_4424,10,akan,MD
test_4424,11,dijual,VB
test_4424,12,lewat,IN
test_4424,13,private,FW
test_4424,14,placement,FW
test_4424,15,maupun,CC
test_4424,16,IPO,FW
test_4424,17,.,Z
test_4425,1,Namun,CC
test_4425,2,",",Z
test_4425,3,peringkat,NN
test_4425,4,tersebut,PR
test_4425,5,diperlemah,VB
test_4425,6,oleh,IN
test_4425,7,tinggi,JJ
test_4425,8,-nya,PRP
test_4425,9,konsentrasi,NN
test_4425,10,risiko,NN
test_4425,11,dalam,IN
test_4425,12,pendanaan,NN
test_4425,13,",",Z
test_4425,14,indikator-indikator,NN
test_4425,15,likuiditas,NN
test_4425,16,yang,SC
test_4425,17,ketat,JJ
test_4425,18,dan,CC
test_4425,19,terbatas,JJ
test_4425,20,-nya,PRP
