sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s120,"Sakit kerongkongan, demam tinggi dan muntah, diikuti dengan ruam dalam waktu 12 sampai 36 jam.",16,36,36,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^36<c>_CC-$'},Tidak Berimbuhan
dev-s26,"Saat burung kembali ke koloni, ia akan menari dengan banyak pasangan, namun setelah beberapa tahun ia akan memilih satu sebagai pasangan yang akan bertahan seumur hidup.",27,seumur,seumur,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",26,obj,{'MorphInd': '^se+umur<n>_ASP$'},Prefiks
dev-s78,"Al - Faisaly (Amman) () adalah klub sepak bola Yordania pada kompetisi oleh Asosiasi Sepak Bola Yordania (Liga Yordania, Piala FA Yordania, FA Shield Yordania dan Piala Super Yordania), bermarkas di Amman, telah memenangkan Liga sebanyak 31 kali, Piala FA 16 kali, FA Shield 6 kali dan Piala Super 13 kali.",5,Amman,amman,PROPN,F--,_,3,appos,"{'SpaceAfter': 'No', 'MorphInd': '^amman<f>_F--$'}",Tidak Berimbuhan
dev-s330,Kini CityVille telah mempunyai 2.904. 678 pengikut dan pemain aktif.,4,mempunyai,menpunyai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+punya<v>+i_VSA$'},Konfiks
dev-s504,"Sebelum masyarakat mampu mengganti televisi analognya menjadi televisi digital, masyarakat menerima siaran analog dari pemancar televisi yang menyiarkan siaran televisi digital.",20,siaran,siaran,NOUN,NSD,{'Number': 'Sing'},19,obj,{'MorphInd': '^siar<v>+an_NSD$'},Sufiks
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,7,Sawah,sawah,PROPN,NSD,{'Number': 'Sing'},6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^sawah<n>_NSD$'}",Tidak Berimbuhan
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",25,ordo,ordo,NOUN,X--,_,27,nsubj,{'MorphInd': '^ordo<x>_X--$'},Tidak Berimbuhan
dev-s197,"Subordo penyusun Hemiptera sendiri pada awalnya dipisahkan ke dalam 2 ordo berbeda, ordo Homoptera dan ordo Heteroptera / Hemiptera dengan melihat perbedaan pada kedua sayap serangga anggota penyusun kedua ordo tersebut.",27,serangga,serangga,NOUN,NSD,{'Number': 'Sing'},26,compound,{'MorphInd': '^serangga<n>_NSD$'},Tidak Berimbuhan
dev-s253,"Dengan Surat Keputusan Ketua Yayasan Menara Bhakti Nomor: 04 / SKEP / KET / VI / 1985 tanggal 12 Juni 1985, dibentuk Panitia Pendirian Universitas, dengan Ketua Dr. Sri - Edi Swasono dan dibantu oleh H. Abdul Madjid, Drs. Iman Santosa Sukardi (almarhum), Drs. M. Enoch Markum, Ir. Suharyadi, MS, Soekarno dan Prijo S. Parwoto (almarhum).",1,Dengan,dengan,ADP,R--,_,2,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s344,"Tembalang adalah salah satu desa di kecamatan Tulin Onsoi, Kabupaten Nunukan, Kalimantan Timur, Indonesia.",8,Tulin,tulin,PROPN,X--,_,7,flat,{'MorphInd': '^tulin<x>_X--$'},Tidak Berimbuhan
dev-s414,"Stagecoach Theatre Arts Ltd adalah sebuah sekolah seni teater profesional yang beroperasi di ribuan lokasi di seluruh dunia, dengan lebih dari 700 sekolah terdapat di Britania Raya. Pelatihan yang diajarkan antara lain dalam bidang bernyanyi, menari dan akting.",25,terdapat,terdapat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,xcomp,{'MorphInd': '^ter+dapat<v>_VSP$'},Prefiks
dev-s138,Iskandar Muda menobatkan Tun Seri Lanang menjadi raja pertama Samalanga.,4,Tun,tun,PROPN,X--,_,3,obj,{'MorphInd': '^tun<x>_X--$'},Tidak Berimbuhan
dev-s501,"Bila pengguna ingin berbahasa Indonesia, dapat bergabung dengan # bawel, # pondok, # indo, # puncak, dan masih banyak lagi.",20,puncak,puncak,NUM,NSD,"{'Number': 'Sing', 'NumType': 'Card'}",11,conj,"{'SpaceAfter': 'No', 'MorphInd': '^puncak<n>_NSD$'}",Tidak Berimbuhan
dev-s462,"Kapal - kapal dalam Kesatuan Perlindungan yang dipimpin Marumo diberangkatkan dari Irlandia Baru pada 29 April menuju Teluk Thousand Ships, Kepulauan Santa Isabel, sebelum diposkan sebagai pangkalan pesawat amfibi pendukung invasi Tulagi pada 2 Mei. Kesatuan invasi di bawah komando Shima diberangkatkan dari Rabaul pada 30 April.",47,Rabaul,rabaul,PROPN,X--,_,45,obl,{'MorphInd': '^rabaul<x>_X--$'},Tidak Berimbuhan
dev-s136,Fuyo Group jejak sejarahnya sejauh zaibatsu Yasuda lama.,4,sejarahnya,sejarah,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",3,compound,{'MorphInd': '^sejarah<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan
dev-s392,"dijaren sumber mata air berlimpahh terutama di RT 5 RW 1 tepat y jalan ronggowasesa (singkil) by anak tomboy jarenn dava,, berbanding terbalik dengan Dsn. Kaluwan Dk. Botoh..",22,jarenn,jarenn,PROPN,X--,_,20,flat,{'MorphInd': '^jarenn<x>_X--$'},Tidak Berimbuhan
dev-s167,"Di drama ke - 2,, tubuh Shinichi kembali ke bentuk awalnya setelah memakan sejenis kue dan harus melindungi Miyano, yang tubuhnya juga telah kembali ke bentuk awal, dari Organisasi Hitam.",9,Shinichi,shinichi,PROPN,X--,_,8,det,{'MorphInd': '^shinichi<x>_X--$'},Tidak Berimbuhan
dev-s509,Danau Lindu menjadi sumber mata pencaharian masyarakat sekitar yang berprofesi sebagai nelayan ikan air tawar.,6,pencaharian,pencaharian,NOUN,X--,_,5,compound,{'MorphInd': '^pencaharian<x>_X--$'},Konfiks
dev-s313,"Di sisi lain, unggulan lainnya seperti Petra Kvitová, Agnieszka Radwańska, Victoria Azarenka, Kaia Kanepi, Roberta Vinci, Andrea Petkovic, Li Na, Maria Kirilenko dan Yanina Wickmayer melaju ke babak berikutnya, sementara Sorana Cirstea mengalahkan unggulan ke - 27 Alexandra Dulgheru dengan skor 6 – 2, 7 – 5 dan peesrta asal Amerika Serikat, Vania King mengalahkan peserta asal Inggris, Elena Baltacha dengan skor 4 – 6, 6 – 1, 6 – 4.",51,6,6,NUM,CC-,{'NumType': 'Card'},50,nummod,{'MorphInd': '^6<c>_CC-$'},Tidak Berimbuhan
dev-s483,"Sama dengan SD pada umumnya di Indonesia masa pendidikan sekolah di SD Negeri 3 Jekulo ditempuh dalam waktu enam tahun pelajaran, mulai dari Kelas I sampai Kelas VI.",18,waktu,waktu,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^waktu<n>_NSD$'},Tidak Berimbuhan
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",22,6,6,NUM,CC-,{'NumType': 'Card'},23,nummod,{'MorphInd': '^6<c>_CC-$'},Tidak Berimbuhan
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,4,tari,tari,NOUN,NSD,{'Number': 'Sing'},1,det,{'MorphInd': '^tari<n>_NSD$'},Tidak Berimbuhan
dev-s53,"Namun, pada akhirnya, kegiatan ini diselenggarakan oleh PERMIAS Berkeley dan PERMIAS San Francisco pada tanggal 14 Februari 1998 dengan nama Lomba Karya Tulis Ilmiah Mahasiswa Indonesia (LKTIMI) 1998.",28,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},27,flat,{'MorphInd': '^indonesia<n>_NSD$'},Tidak Berimbuhan
dev-s217,"Moto Olimpiade 2008 adalah ""Satu Dunia, Satu Impian"".",6,Satu,satu,PROPN,CC-,_,0,root,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,6,pada,pada,ADP,R--,_,8,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s70,"NMT 450, Nordic Mobile Telephone, standar komunikasi seluler analog yang bekerja pada frekuensi 450 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1981 AMPS, Advanced Mobile Phone System, standar komunikasi seluler analog yang bekerja pada frekuensi 800 MHz. Standar ini dikembangkan dan digunakan tahun 1983 TACS, Total Access Communication System, standar komunikasi seluler analog; serupa dengan AMPS; hanya bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan 1985 NMT 900, Nordic Mobile Telephony, standar komunikasi seluler analog yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1986 GSM, Global System for Mobile Communication, standar komunikasi seluler digital yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan oleh gabungan negara - negara Eropa dan digunakan secara komersial pada tahun 1991.",141,negara,negara,NOUN,NSD,{'Number': 'Sing'},139,compound,{'MorphInd': '^negara<n>_NSD$'},Tidak Berimbuhan
dev-s261,Ibadat Harian dapat dilakukan bersama atau secara perorangan.,2,Harian,harian,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^hari<n>+an_NSD$'},Sufiks
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",19,di,di,ADP,R--,_,20,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",10,mengambil,menambil,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^meN+ambil<v>_VSA$'},Prefiks
dev-s503,"Pembangunan 2 gedung baru telah selesai, yaitu Gedung Maria yang mempunyai 4 Lantai dan Gedung Yosef yang mempunyai Lantai, sehingga dapat menampung sekitar 370 tempat tidur dan berbagai fasilitas kesehatan baru, menjadikan RS. Santo Borromeus sebagai sebuah fasilitas kesehatan yang memadai di kota Bandung.",25,sekitar,sekitar,ADP,D--,_,27,case,{'MorphInd': '^sekitar<d>_D--$'},Tidak Berimbuhan
dev-s549,Louis IV meninggal pada tanggal 10 September 954.,8,954,954,NUM,CC-,{'NumType': 'Card'},7,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^954<c>_CC-$'}",Tidak Berimbuhan
dev-s22,Berfirmanlah TUHAN kepada Samuel: ``Berapa lama lagi engkau berdukacita karena Saul?,2,TUHAN,tuhan,PROPN,NSD,{'Number': 'Sing'},1,obj,{'MorphInd': '^tuhan<n>_NSD$'},Tidak Berimbuhan
dev-s395,"Martha menanyakan pada Edo, apa benar Kamila keguguran?",8,Kamila,kamila,PROPN,X--,_,6,acl,{'MorphInd': '^kamila<x>_X--$'},Tidak Berimbuhan
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",4,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan
dev-s226,Bagaimana kelanjutan dari kisah cinta MAT PEI-AISAH?,3,dari,dari,ADP,R--,_,4,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan
dev-s93,Home United 27 14 4 9 62 - 44 46 5.,7,62,62,NUM,CC-,{'NumType': 'Card'},1,nummod,{'MorphInd': '^62<c>_CC-$'},Tidak Berimbuhan
dev-s372,"Penerbangan sipil Chongqing dimulai sejak 1920 - an, dan memiliki sejarah lebih dari 90 tahun.",2,sipil,sipil,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^sipil<a>_ASP$'},Tidak Berimbuhan
dev-s495,"Dari timur laut hingga barat daya, pulau - pulau yang berpenduduk di Kepulauan Ryukyu dibagi menjadi tiga gugus kepulauan: Berikut ini adalah daftar kota - kota kecil dan desa di setiap distrik.",6,daya,daya,NOUN,NSD,{'Number': 'Sing'},5,compound,"{'SpaceAfter': 'No', 'MorphInd': '^daya<n>_NSD$'}",Tidak Berimbuhan
dev-s352,"Ia wafat ketika memimpin sebuah pasukan melawan pemberontakan Welsh - Mercia, pada tanggal 17 Juli 924 di Farndon - Upon - Dee dan dimakamkan di New Minster di Winchester, Hampshire, yang didirikan olehnya sendiri pada tahun 901.",11,Mercia,mercia,PROPN,X--,_,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^mercia<x>_X--$'}",Tidak Berimbuhan
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",42,berinteraksi,berinteraksi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",35,xcomp,{'MorphInd': '^ber+interaksi<n>_VSA$'},Prefiks
dev-s39,Bagaimana dengan Bu Acih yang juga telanjur sayang kepada Sinar?,7,telanjur,telanjur,ADJ,X--,_,3,amod,{'MorphInd': '^telanjur<x>_X--$'},Tidak Berimbuhan
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,7,seri,seri,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,nmod,{'MorphInd': '^seri<a>_ASP$'},Tidak Berimbuhan
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",13,sedangkan,sedangkan,SCONJ,S--,_,22,mark,{'MorphInd': '^sedangkan<s>_S--$'},Tidak Berimbuhan
dev-s428,Isu akan bandara kedua untuk Sydney muncul lagi setelah pemerintahan Rudd terpilih pada tahun 2007.,4,kedua,kedua,NUM,CO-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},Prefiks
dev-s377,Para staff diminta untuk menilai kemungkinan seorang pasien yang datang adalah pasien palsu.,11,adalah,adalah,AUX,O--,_,12,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan
dev-s540,Jurusan yang ada di SMK Negeri 7 Pandeglang: SMK Negeri 7 Pandeglang menyediakan kegiatan ekstrakurikuler yang berkualitas mendidik serta mampu membina dan melatih jiwa kepemimpinan peserta didiknya.,19,mendidik,mendidik,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,amod,{'MorphInd': '^meN+didik<v>_VSA$'},Prefiks
dev-s201,"Konon kabarnya desa ini didirikan oleh seorang ulama Tionghoa, Ki Angkong, yang akhirnya menjadi sebutan desa tersebut.",19,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},18,det,"{'SpaceAfter': 'No', 'MorphInd': '^tersebut<b>_B--$'}",Prefiks
dev-s193,"Jawa Pos mengklaim sebagai ""Harian Nasional yang Terbit dari Surabaya"".",7,Nasional,nasional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,flat,{'MorphInd': '^nasional<a>_ASP$'},Tidak Berimbuhan
dev-s140,Pada hari kesembilan Bisma menyerang pasukan Pandawa dengan membabi buta.,7,Pandawa,pandawa,PROPN,X--,_,6,flat,{'MorphInd': '^pandawa<x>_X--$'},Tidak Berimbuhan
dev-s540,Jurusan yang ada di SMK Negeri 7 Pandeglang: SMK Negeri 7 Pandeglang menyediakan kegiatan ekstrakurikuler yang berkualitas mendidik serta mampu membina dan melatih jiwa kepemimpinan peserta didiknya.,6,Negeri,negeri,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^negeri<n>_NSD$'},Tidak Berimbuhan
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",1,Spin,spin,PROPN,F--,_,2,nsubj,{'MorphInd': '^spin<f>_F--$'},Tidak Berimbuhan
dev-s534,kemampuan ini pertama kali ia tunjukkan saat menghajar Ultros di pegunungan Crescent.,3,pertama,pertama,NUM,CO-,{'NumType': 'Card'},4,nummod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan
dev-s205,"Suatu kehormatan bila generasi muda diberi kepercayaan untuk berbuat baik dan bermanfaat melalui organisasi, untuk kepentingan dirinya dan sesama mereka, sebagai salah satu sumbangsih nyata kepada tanah air, bangsa dan negara.",14,organisasi,organisasi,NOUN,NSD,{'Number': 'Sing'},9,obl,"{'SpaceAfter': 'No', 'MorphInd': '^organisasi<n>_NSD$'}",Tidak Berimbuhan
dev-s307,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi - teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",26,teknologi,teknologi,NOUN,NSD,{'Number': 'Sing'},24,compound:plur,{'MorphInd': '^teknologi<n>_NSD$'},Tidak Berimbuhan
dev-s320,"Pada tahun 1941, menjelang penyerangan tentara Jepang ke Asia Tenggara, Sekolah PA HOA masih mempunyai 1.161 siswa.",3,1941,1941,NUM,CC-,{'NumType': 'Card'},2,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1941<c>_CC-$'}",Tidak Berimbuhan
dev-s504,"Sebelum masyarakat mampu mengganti televisi analognya menjadi televisi digital, masyarakat menerima siaran analog dari pemancar televisi yang menyiarkan siaran televisi digital.",22,digital,digital,ADJ,NSD,{'Number': 'Sing'},20,amod,"{'SpaceAfter': 'No', 'MorphInd': '^digital<n>_NSD$'}",Tidak Berimbuhan
dev-s208,"Di karangrejo juga terdapat beberapa masjid yang besar dan cukup membanggakan, antara lain Masjid Besar Al - Ikhlas, Masjid Nurul Iman, Masjid Kutchen dan masih ada ribuan masjid di karangrejo lainnya.",7,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,13,mengenai,mengenai,ADP,R--,_,14,case,{'MorphInd': '^mengenai<r>_R--$'},Konfiks
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",19,Makassar,makassar,PROPN,F--,_,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Tidak Berimbuhan
dev-s197,"Subordo penyusun Hemiptera sendiri pada awalnya dipisahkan ke dalam 2 ordo berbeda, ordo Homoptera dan ordo Heteroptera / Hemiptera dengan melihat perbedaan pada kedua sayap serangga anggota penyusun kedua ordo tersebut.",24,pada,pada,ADP,R--,_,26,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s111,"Hal itu disebabkan Lord Ashley, yang merupakan sahabat Locke, adalah salah satu pemimpin kaum yang anti terhadap pemerintahan Raja Charles II. Raja Charles II melihat Lord Ashley sebagai musuhnya yang amat berbahaya dan ingin membunuhnya, namun beberapa kali usahanya gagal.",5,Ashley,ashley,PROPN,F--,_,4,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ashley<f>_F--$'}",Tidak Berimbuhan
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",13,x,x,PROPN,F--,_,11,appos,"{'SpaceAfter': 'No', 'MorphInd': '^x<f>_F--$'}",Tidak Berimbuhan
dev-s479,"Walaupun fenomena awan ini biasa terjadi setiap tahun di teluk Carpentaria, para ilmuwan masih belum mengetahui secara pasti bagaimana awan indah ini bisa terbentuk.",11,Carpentaria,carpentaria,PROPN,X--,_,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^carpentaria<x>_X--$'}",Tidak Berimbuhan
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,16,an,an,NUM,F--,{'NumType': 'Card'},14,det,{'MorphInd': '^an<f>_F--$'},Tidak Berimbuhan
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",38,pada,pada,ADP,R--,_,39,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s558,"Cibodas Baru adalah sebuah kelurahan di wilayah Kecamatan Cibodas, Kota Tangerang, Provinsi Banten, Indonesia.",12,Tangerang,tangerang,PROPN,NSD,{'Number': 'Sing'},11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tangerang<n>_NSD$'}",Tidak Berimbuhan
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",24,Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^ratu<n>_NSD$'},Tidak Berimbuhan
dev-s350,"Dukungan ilmiah Weizmann terhadap Pasukan Sekutu dalam PD I membawanya pada hubungan akrab dengan para pemimpin Inggris, memungkinkannya memainkan peran kunci dalam Deklarasi Balfour pada tanggal 2 November 1917 yang mana Britania Raya mendukung pemberian tanah bagi Yahudi di Palestina.",41,Palestina,palestina,PROPN,F--,_,39,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^palestina<f>_F--$'}",Tidak Berimbuhan
dev-s505,Kelurahan Pangeran adalah kelurahan dimana tempat berkumpulnya beberapa perguruan tinggi.,6,tempat,tempat,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^tempat<n>_NSD$'},Tidak Berimbuhan
dev-s366,Caci penuh dengan simbolisme terhadap kerbau yang dipercaya sebagai hewan terkuat dan terganas di daerah Manggarai.,11,terkuat,terkuat,ADJ,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",10,amod,{'MorphInd': '^ter+kuat<a>_ASS$'},Prefiks
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan
dev-s487,"Nama Eesti, atau Estonia, diperkirakan berasal dari kata Aesti, nama yang diberikan oleh bangsa Jerman kuno kepada bangsa Baltik yang tinggal di bagian timur laut Sungai Vistula.",16,oleh,oleh,ADP,R--,_,17,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",16,kaku,kaku,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,obl,{'MorphInd': '^kaku<a>_ASP$'},Tidak Berimbuhan
dev-s57,"Meskipun hampir semua wilayah di Eropa Barat dibawah kekuasaan Napoleon (prestasi yang hanya bisa dibandingkan dengan kekaisaran Romawi tempo dulu), peperangan antara Perancis dengan kekuatan lain di benua Eropa selama lebih dari dua dekade akhirnya sampai pada titik penghabisan.",8,dibawah,dibawah,ADP,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,case,{'MorphInd': '^di+bawah<n>_VSP$'},Tidak Berimbuhan
dev-s371,Bandara ini mengalami proses perluasan dan pengembangan yang dimulai tahun 2004 dan direncanakan selesai pada tahun 2009.,11,2004,2004,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^2004<c>_CC-$'},Tidak Berimbuhan
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",9,sakit,sakit,ADJ,NSD,{'Number': 'Sing'},7,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sakit<n>_NSD$'}",Tidak Berimbuhan
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",18,lainnya,lainnya,ADJ,D--,_,17,amod,{'MorphInd': '^lainnya<d>_D--$'},Sufiks
dev-s192,"Antara 800 SM dan 600 SM, matematika Yunani pada umumnya berada di belakang kesusasteraan Yunani, dan hanya sedikit yang diketahui tentang matematika Yunani dari periode ini — yang hampir semuanya sudah pernah sampai melalui penulis sebelumnya, sejak pertengahan abad ke - 4 SM. Sejarawan biasanya menempatkan permulaan matematika Yunani pada masa hidup Thales dari Miletus (kira - kira 624 - 548 SM).",20,sedikit,sedikit,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,advmod,{'MorphInd': '^sedikit<a>_ASP$'},Tidak Berimbuhan
dev-s197,"Subordo penyusun Hemiptera sendiri pada awalnya dipisahkan ke dalam 2 ordo berbeda, ordo Homoptera dan ordo Heteroptera / Hemiptera dengan melihat perbedaan pada kedua sayap serangga anggota penyusun kedua ordo tersebut.",30,kedua,kedua,NUM,CO-,{'NumType': 'Card'},29,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},Prefiks
dev-s214,"Tesero adalah komune yang terletak di Provinsi Trento, Italia.",8,Trento,trento,PROPN,X--,_,7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^trento<x>_X--$'}",Tidak Berimbuhan
dev-s496,"Untuk pasar domestik Jepang, mesin untuk Auris hanya 1.5 liter 1NZ - FE dan 1.8 liter 2ZR - FE. Kedua mesin tersedia dengan penggerak roda depan dan all - wheel drive.",25,dengan,dengan,ADP,R--,_,26,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s48,"Calon Pengantin (Novel) berkisah tentang Anggoro, seorang anggota Intelijen anti teror ibukota yang terperangkap cinta terlarang dengan MANDIRA Novel ini tersedia di toko - toko buku terdekat anda, seperti di Toko Buku Gramedia, Salemba, ataupun Togamas.",21,MANDIRA,mandira,PROPN,F--,_,18,nmod,{'MorphInd': '^mandira<f>_F--$'},Tidak Berimbuhan
dev-s46,Bau apakah yang tercium olehku?,1,Bau,bau,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^bau<n>_NSD$'},Tidak Berimbuhan
dev-s156,"Menurut al - Quran, Nabi Luth (atau Lot) telah diutus sebagai seorang nabi untuk memberi peringatan kepada umatnya yaitu, penduduk Sodom (bahasa Arab: سدوم Sadūm) dan Amora (bahasa Arab: عمورة ʿAmūrah) untuk memperbaiki tingkah laku mereka yang menyimpang.",17,untuk,untuk,ADP,R--,_,18,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan
