sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",35,.,.,PUNCT,Z--,_,16,punct,{'MorphInd': '^.<z>_Z--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",36,Pada,pada,ADP,R--,_,37,case,{'MorphInd': '^pada<r>_R--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",37,musim,musim,NOUN,NSD,{'Number': 'Sing'},42,obl,{'MorphInd': '^musim<n>_NSD$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",38,panas,panas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",37,amod,{'MorphInd': '^panas<a>_ASP$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",39,622,622,NUM,CC-,{'NumType': 'Card'},37,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^622<c>_CC-$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",40,",",",",PUNCT,Z--,_,42,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",41,Liu,liu,PROPN,F--,_,42,nsubj,{'MorphInd': '^liu<f>_F--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",42,menggelari,mengelari,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,dep,{'MorphInd': '^meN+gelar<v>+i_VSA$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",43,dirinya,diri,PRON,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",42,obj,{'MorphInd': '^diri<n>_NSD+dia<p>_PS3$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",44,sebagai,sebagai,ADP,R--,_,45,case,{'MorphInd': '^sebagai<r>_R--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",45,Pangeran,pangeran,PROPN,NSD,{'Number': 'Sing'},42,obl,{'MorphInd': '^pangeran<n>_NSD$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",46,Handong,handong,PROPN,X--,_,45,flat,{'MorphInd': '^handong<x>_X--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",47,(,(,PUNCT,Z--,_,48,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",48,汉,汉,PROPN,X--,_,45,appos,{'MorphInd': '^汉<x>_X--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",49,东,东,PROPN,X--,_,48,flat,{'MorphInd': '^东<x>_X--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",50,王,王,PROPN,X--,_,48,flat,"{'SpaceAfter': 'No', 'MorphInd': '^王<x>_X--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",51,),),PUNCT,Z--,_,48,punct,"{'SpaceAfter': 'No', 'MorphInd': '^)<z>_Z--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",52,",",",",PUNCT,Z--,_,42,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",53,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",54,nsubj,{'MorphInd': '^ia<p>_PS3$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",54,mengorganisasi,menorganisasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",42,parataxis,{'MorphInd': '^meN+organisasi<n>_VSA$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",55,pemerintahannya,penperintahan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",54,obj,{'MorphInd': '^peN+perintah<n>+an_NSD+dia<p>_PS3$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",56,sama,sama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",55,amod,{'MorphInd': '^sama<a>_ASP$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",57,seperti,seperti,ADP,R--,_,58,case,{'MorphInd': '^seperti<r>_R--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",58,Dou,dou,PROPN,X--,_,56,nmod,{'MorphInd': '^dou<x>_X--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",59,dulu,dulu,ADJ,D--,_,58,amod,"{'SpaceAfter': 'No', 'MorphInd': '^dulu<d>_D--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",60,",",",",PUNCT,Z--,_,54,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",61,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",63,nsubj,{'MorphInd': '^ia<p>_PS3$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",62,banyak,banyak,ADV,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",63,advmod,{'MorphInd': '^banyak<b>_B--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",63,mempekerjakan,menpekerjakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",54,ccomp,{'MorphInd': '^meN+pekerja<n>+kan_VSA$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",64,para,para,DET,B--,{'PronType': 'Dem'},65,det,{'MorphInd': '^para<b>_B--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",65,mantan,mantan,NOUN,NSD,{'Number': 'Sing'},63,obj,{'MorphInd': '^mantan<n>_NSD$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",66,pejabat,pejabat,NOUN,NSD,{'Number': 'Sing'},65,compound,{'MorphInd': '^pejabat<n>_NSD$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",67,Xia,xia,PROPN,X--,_,65,flat,"{'SpaceAfter': 'No', 'MorphInd': '^xia<x>_X--$'}",
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",68,.,.,PUNCT,Z--,_,42,punct,{'MorphInd': '^.<z>_Z--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",69,Sejarah,sejarah,PROPN,NSD,{'Number': 'Sing'},70,nsubj,{'MorphInd': '^sejarah<n>_NSD$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",70,mencatat,mencatat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,dep,{'MorphInd': '^meN+catat<v>_VSA$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",71,bahwa,bahwa,SCONJ,S--,_,72,mark,{'MorphInd': '^bahwa<s>_S--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",72,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",70,ccomp,{'MorphInd': '^ia<p>_PS3$'},
